ID,is_fraud
77088,0.1591839789530335
77089,0.20399133143411355
77090,0.17786602141827013
77091,0.16682085172773398
77092,0.21199330898911392
77093,0.36074824664323457
77094,0.22795164054802236
77095,0.20542092636426665
77096,0.14727325180539824
77097,0.18559873909702185
77098,0.18887358550795985
77099,0.19357436470293374
77100,0.2989000765304553
77101,0.1626868502321033
77102,0.21789105496682862
77103,0.16394678878763128
77104,0.1552346527117678
77105,0.17407734020590454
77106,0.15407112721100588
77107,0.22611652264351176
77108,0.21418059935888892
77109,0.1781611505182958
77110,0.16038592958232054
77111,0.18520191763395027
77112,0.19795821532039934
77113,0.22394562560991607
77114,0.17015525103372514
77115,0.26872285792935274
77116,0.24629338688800284
77117,0.18339391562069648
77118,0.2249150278780881
77119,0.19447787996971364
77120,0.1993789481185197
77121,0.21654610761986545
77122,0.16998432839859456
77123,0.19656227705014767
77124,0.3076825172714288
77125,0.16916741587393697
77126,0.35695074723743897
77127,0.1841689438375824
77128,0.29943651607415733
77129,0.19324673599945386
77130,0.20242746326414507
77131,0.19505804754631184
77132,0.17128353641244357
77133,0.21944999086432326
77134,0.380334972689545
77135,0.18760102653720598
77136,0.167048097202499
77137,0.15747961473407557
77138,0.2149255282845098
77139,0.17903927057781469
77140,0.19248908935146877
77141,0.18333863666088893
77142,0.13747814101971004
77143,0.28812105871608495
77144,0.18366839418920228
77145,0.16351206670764548
77146,0.16913071244308495
77147,0.17115593339487908
77148,0.3251370578289661
77149,0.19376395746297184
77150,0.14954976484407353
77151,0.21196006441186088
77152,0.23862306280743784
77153,0.21637250199382324
77154,0.1836854186354346
77155,0.18476326145652805
77156,0.3441704318334133
77157,0.15580744601123522
77158,0.17995764142885415
77159,0.24165369665745126
77160,0.2585177805837317
77161,0.2241946102992205
77162,0.1944665895662383
77163,0.21512068772617213
77164,0.17969134317249616
77165,0.1827231727424466
77166,0.18844994265781323
77167,0.15918595933717186
77168,0.19435633482130613
77169,0.16455402816654666
77170,0.1894298203083208
77171,0.19493780206819786
77172,0.18552737038254424
77173,0.17803458376335818
77174,0.19024217330581492
77175,0.19767136766512491
77176,0.20011214799189034
77177,0.20150851589641175
77178,0.3626723923571188
77179,0.14629820826077047
77180,0.21924713898359302
77181,0.21337016164700695
77182,0.25871633720109455
77183,0.18094236103011435
77184,0.18590102755314797
77185,0.15041799225470434
77186,0.31736747777747787
77187,0.22009283552756875
77188,0.17250054848505225
77189,0.22047768184928979
77190,0.25329302726397757
77191,0.16477286120496643
77192,0.17984955971531325
77193,0.3117043836746031
77194,0.2648649403278908
77195,0.13835922550914795
77196,0.1926802581278463
77197,0.2898621519797419
77198,0.2145704666466307
77199,0.19462119469011965
77200,0.19166553986966672
77201,0.14007440467908502
77202,0.2811857305864966
77203,0.19595452272675648
77204,0.18803769098254317
77205,0.24410545990110402
77206,0.2021691228924744
77207,0.20900646540520543
77208,0.22799639290388307
77209,0.1763867102141893
77210,0.21509894251345593
77211,0.2004923062185079
77212,0.1882411622845735
77213,0.19085946220043115
77214,0.15384226344457552
77215,0.22339884415544536
77216,0.22068616915683933
77217,0.14228506339187275
77218,0.19089159760831018
77219,0.21548040389727743
77220,0.16742978533204678
77221,0.17547658981687012
77222,0.19281090846264756
77223,0.2059195534914769
77224,0.22316291345318662
77225,0.1719434077084739
77226,0.15017715685443858
77227,0.18536193312433355
77228,0.3671914259397025
77229,0.19374597081158673
77230,0.15795131408257598
77231,0.1716169738528635
77232,0.17198204562272779
77233,0.17992168473969228
77234,0.3465057622944572
77235,0.20527400152501069
77236,0.20100189403835353
77237,0.16478518895193134
77238,0.4095531599263546
77239,0.3480619927360997
77240,0.2906696259983534
77241,0.20779949601977638
77242,0.24933747184047578
77243,0.23202696330734102
77244,0.3267616371171928
77245,0.19082510327851115
77246,0.3700574371251604
77247,0.2696501691266742
77248,0.18102589843012545
77249,0.17965119637012195
77250,0.19054299389286017
77251,0.29229045986601293
77252,0.14470202384485698
77253,0.16798139777628224
77254,0.1694332036669531
77255,0.22931327965708453
77256,0.19289864410951096
77257,0.3782117303959364
77258,0.1808194325366397
77259,0.15929196408810878
77260,0.16370329495841004
77261,0.19213937129991507
77262,0.3299326317661088
77263,0.282921851632253
77264,0.3237593557025836
77265,0.31571100635961075
77266,0.18986788888761824
77267,0.3463299419887147
77268,0.20541382103933728
77269,0.22094176429742254
77270,0.2837427178734733
77271,0.22816838707471476
77272,0.15792242883499724
77273,0.17946903467708986
77274,0.19789358948139957
77275,0.308965853503085
77276,0.19201261119133772
77277,0.2219835108374181
77278,0.2365032800386416
77279,0.17336509749971948
77280,0.1786871454348501
77281,0.33590095711872475
77282,0.21679720983981393
77283,0.22120507033330544
77284,0.1497275543422231
77285,0.18382603139396023
77286,0.1910020189079133
77287,0.1674173067524279
77288,0.17083427768152354
77289,0.30304377460354814
77290,0.18648284232207146
77291,0.18945947301454621
77292,0.3026072770362277
77293,0.15099522105837535
77294,0.3481499998088943
77295,0.2091835838256733
77296,0.192628543319977
77297,0.16666277286383352
77298,0.2520907711156618
77299,0.2150859132266076
77300,0.22362932766561058
77301,0.20305921901786056
77302,0.2114921443812266
77303,0.20462997636031408
77304,0.1551155410938626
77305,0.18943750069971677
77306,0.31406667788031956
77307,0.18076986117031238
77308,0.19692314763431024
77309,0.28595148245888574
77310,0.1834892094774641
77311,0.16039989413889455
77312,0.19394297001641866
77313,0.18509733126598882
77314,0.20691363223147724
77315,0.1868107406103368
77316,0.2491922009776609
77317,0.17424549168097522
77318,0.29865831902090745
77319,0.20720751542298216
77320,0.21766108655498406
77321,0.18241953857990614
77322,0.21936577805723684
77323,0.17275447850411538
77324,0.199324385244089
77325,0.24067234180652108
77326,0.20056185167708676
77327,0.17662021770708003
77328,0.2955020951921148
77329,0.18272590864335783
77330,0.19831204361694799
77331,0.15833627252231416
77332,0.19006281869394975
77333,0.3331579227906937
77334,0.20182556489010098
77335,0.20196101918869053
77336,0.16291896906662062
77337,0.14579743344086943
77338,0.20534380548683864
77339,0.20516390031594758
77340,0.32441019001642035
77341,0.1978363414703243
77342,0.2378463056914935
77343,0.16860767997423462
77344,0.15811021052632337
77345,0.1456112042078533
77346,0.1774316631363026
77347,0.15215109156631673
77348,0.23386409680666032
77349,0.3236523788052208
77350,0.3355566813824137
77351,0.18897209522226774
77352,0.2278194270514344
77353,0.24198012675849465
77354,0.17894286023381833
77355,0.24881339837485447
77356,0.18956466649162998
77357,0.18625044564070814
77358,0.19614754657350503
77359,0.20613445239952505
77360,0.22574275381624642
77361,0.20683994668869662
77362,0.2108056556852085
77363,0.227104223678836
77364,0.16805752528401088
77365,0.2018047858130368
77366,0.17029557969897854
77367,0.17514195497027799
77368,0.19390448850854802
77369,0.17622935078639584
77370,0.21493930783485787
77371,0.24816374196030636
77372,0.19080857109562718
77373,0.18172130064560016
77374,0.20147762678870187
77375,0.20097150166791225
77376,0.1692848611347887
77377,0.2119939262461127
77378,0.1601694723289765
77379,0.2881274720514217
77380,0.22262612857973368
77381,0.18467458571817028
77382,0.25769457906433824
77383,0.16323854955075875
77384,0.1824317746286228
77385,0.18363556657445254
77386,0.23816326039131724
77387,0.21086743529919866
77388,0.2119477611306623
77389,0.18653123272402414
77390,0.1736651283136049
77391,0.17812090543211975
77392,0.18209045890110387
77393,0.15853734864698057
77394,0.2083301117882674
77395,0.333911483592799
77396,0.2001734451750353
77397,0.18671875880996258
77398,0.1767992002921905
77399,0.16645231552275208
77400,0.17566860224949926
77401,0.15781966342742537
77402,0.19054361014854684
77403,0.2261024205598397
77404,0.22786182138809502
77405,0.18422007500977172
77406,0.19224229078675356
77407,0.22238641113718494
77408,0.1841057025033965
77409,0.20278240558983418
77410,0.2896816205440161
77411,0.23618875591732327
77412,0.19873761160158415
77413,0.18200593094667405
77414,0.20089886819583708
77415,0.17834289445755955
77416,0.2375582944467938
77417,0.24571123073468662
77418,0.2933725834364244
77419,0.3297022108833547
77420,0.21333265751875138
77421,0.34890060526976396
77422,0.23186550691616656
77423,0.23533915448178672
77424,0.3258523472210629
77425,0.1779990956579163
77426,0.3158812562087086
77427,0.18418397535355377
77428,0.20152119081653877
77429,0.18497596375577663
77430,0.19854148591375392
77431,0.1522243449341327
77432,0.3037582621869383
77433,0.31074536495771854
77434,0.165803922320062
77435,0.18840581860944924
77436,0.19035861225337986
77437,0.2246130409191786
77438,0.2927380086854365
77439,0.16292232290828373
77440,0.17094640099919847
77441,0.22977843593293715
77442,0.17011882873395134
77443,0.2690389245838735
77444,0.3205530528651243
77445,0.20480079120964528
77446,0.1736032826572863
77447,0.32333680596077474
77448,0.22074865551996456
77449,0.20201273548540205
77450,0.20095010258569082
77451,0.18518706778367447
77452,0.3141246254824124
77453,0.18106533499779748
77454,0.18480124142894314
77455,0.1556212660972697
77456,0.24800133150678472
77457,0.18028142255806215
77458,0.1844833825442335
77459,0.17504839131775363
77460,0.17714956985151176
77461,0.16276836224343535
77462,0.18025086208789906
77463,0.3372906183383665
77464,0.1919053361897147
77465,0.22649081268818338
77466,0.3288526177008455
77467,0.18083214051117694
77468,0.1542878803032067
77469,0.16012012230815065
77470,0.1704140512026833
77471,0.19996948056308603
77472,0.19676483173311635
77473,0.17274743195777775
77474,0.17262370590185838
77475,0.1953519593092967
77476,0.19963388979352034
77477,0.42706558417750506
77478,0.15555482142589658
77479,0.13499593831573747
77480,0.22737061523732763
77481,0.3502929232827188
77482,0.34890363395784296
77483,0.1695720405295864
77484,0.22331691287024258
77485,0.19455036347528154
77486,0.29357513427342535
77487,0.20651263986050167
77488,0.1968482017568676
77489,0.183501381061572
77490,0.2333344811635897
77491,0.1626022136782178
77492,0.16763198107721058
77493,0.24725320308034685
77494,0.21052481177666446
77495,0.1859255602064116
77496,0.1719268944994293
77497,0.37734797614267107
77498,0.18403552257534034
77499,0.17522132913209731
77500,0.1892043777044066
77501,0.171238229817727
77502,0.18447855610462532
77503,0.154920498422852
77504,0.17150310559943036
77505,0.17717514335255977
77506,0.19118725390685146
77507,0.17223934780569833
77508,0.20787463989242738
77509,0.264192924734029
77510,0.2928757111883782
77511,0.21795020939979579
77512,0.18422681204989388
77513,0.1783329417932564
77514,0.1832193387583312
77515,0.197981064722901
77516,0.22591840592808
77517,0.34625963748238325
77518,0.1537028332909868
77519,0.20745322895941176
77520,0.20555998613551807
77521,0.2014962044070322
77522,0.1805903530555727
77523,0.2061389650381863
77524,0.2538233306001228
77525,0.1712926216018134
77526,0.17913263189210132
77527,0.19318819085732813
77528,0.1819990925586858
77529,0.3201945573866278
77530,0.23641345097851518
77531,0.23443545800945523
77532,0.23326573291674405
77533,0.2027731626795895
77534,0.2094499253873214
77535,0.29881525956697597
77536,0.19485628594349821
77537,0.18810108230769196
77538,0.1687678753831057
77539,0.19013723132255989
77540,0.2058081006481006
77541,0.1849465371837788
77542,0.24011236312382755
77543,0.17458812239439997
77544,0.19123913620597757
77545,0.22652355260510415
77546,0.3469618894465221
77547,0.346144687931178
77548,0.1973624078725717
77549,0.1573454457608501
77550,0.22167386272839368
77551,0.20458734499462808
77552,0.37965502601409945
77553,0.1892890412309032
77554,0.17521253510561052
77555,0.3485543303908775
77556,0.17583739312731198
77557,0.17836222234269777
77558,0.27129015126036526
77559,0.22408831472940727
77560,0.36850268042880246
77561,0.21661051291498823
77562,0.31716470768229754
77563,0.30915505586344527
77564,0.2160401379098735
77565,0.20227638492250027
77566,0.3032317056580136
77567,0.17771619859269244
77568,0.3136203284168665
77569,0.22461339407695752
77570,0.19173865871566945
77571,0.1795324914770237
77572,0.2062356732323631
77573,0.1938382203739512
77574,0.20684922033012915
77575,0.16874205057866637
77576,0.20945975372858358
77577,0.20695427566873448
77578,0.22913468434918757
77579,0.18823435087299759
77580,0.22294779630552106
77581,0.1816973859822413
77582,0.18668135328528368
77583,0.19767507031473872
77584,0.18264727039959314
77585,0.2349101522512412
77586,0.15801792446518054
77587,0.36309599236177964
77588,0.15595174416092644
77589,0.20955760827255804
77590,0.1628892515104009
77591,0.1874502000936786
77592,0.18730557177449547
77593,0.26970523914003913
77594,0.16748943542523065
77595,0.27641026986450656
77596,0.17895574722276364
77597,0.17750285634488752
77598,0.18257599066920596
77599,0.22125461714340142
77600,0.18017435035096246
77601,0.1552279548080589
77602,0.17073672104063017
77603,0.1649634292910856
77604,0.22108620102497023
77605,0.30701766884168574
77606,0.16441503511799083
77607,0.22235174520144174
77608,0.23000021057612838
77609,0.20452853430795045
77610,0.20556850530104928
77611,0.18015522263140735
77612,0.20617645547580288
77613,0.2036275519286094
77614,0.15019405010167233
77615,0.294740209286022
77616,0.23832702269215153
77617,0.35447377088921367
77618,0.17530056978923209
77619,0.1660155009514371
77620,0.16778120304117852
77621,0.22550998307968864
77622,0.21956798001789712
77623,0.17823089950521662
77624,0.2027762271721205
77625,0.17655693283563628
77626,0.20147654197665735
77627,0.19252079672712216
77628,0.20826635632122567
77629,0.1900852101600377
77630,0.30533965190422896
77631,0.1504414625026749
77632,0.16277770611425646
77633,0.15737166209346645
77634,0.21439132675997674
77635,0.17977282144759543
77636,0.24382530548834844
77637,0.32678263714600747
77638,0.1585622588161693
77639,0.18755254511985966
77640,0.1536902580389373
77641,0.16221063296853463
77642,0.19211736225753356
77643,0.1674819754206693
77644,0.29260626113827404
77645,0.17630014953977555
77646,0.1693489989749069
77647,0.15887895978049277
77648,0.3176940740555173
77649,0.1840385995287548
77650,0.3566008604590986
77651,0.23499019792148007
77652,0.22948898835066203
77653,0.20705651672600933
77654,0.20704748337940984
77655,0.3344195864767629
77656,0.1744178065287809
77657,0.33330664080360106
77658,0.22682072463702815
77659,0.20803072266961806
77660,0.16935702018647797
77661,0.17505245901368
77662,0.25638621469312106
77663,0.20609069384027415
77664,0.1717621567007413
77665,0.33403816927347524
77666,0.22002314575822715
77667,0.18149694935555602
77668,0.1944637531737621
77669,0.3739068215213124
77670,0.20283963114870995
77671,0.18981128377207515
77672,0.171503570809861
77673,0.2153333129428754
77674,0.19109113849370804
77675,0.16715860294796753
77676,0.19660824874237212
77677,0.21442897880939
77678,0.15939395109479107
77679,0.3097607072718066
77680,0.323452525289782
77681,0.3028705359892199
77682,0.19680840128035157
77683,0.25314080643792186
77684,0.206642138859552
77685,0.2754480596809223
77686,0.18577625155903357
77687,0.2191940318100133
77688,0.17915712225147332
77689,0.1937009153823183
77690,0.17233489379067415
77691,0.19221265580321245
77692,0.2160617896662425
77693,0.22268035804805147
77694,0.17903430612829488
77695,0.18260051549686193
77696,0.20148176295079595
77697,0.19859870558854745
77698,0.1642437920236697
77699,0.20845288753295987
77700,0.18031716905302825
77701,0.17912998858377555
77702,0.20312999780108326
77703,0.18011059300085086
77704,0.17658540199844489
77705,0.1618589816276557
77706,0.13443710326038355
77707,0.20301210179075171
77708,0.2279902495672978
77709,0.1764957853667303
77710,0.1522284701447348
77711,0.2078634880215054
77712,0.35183785072467677
77713,0.3922190458830235
77714,0.18866329593876238
77715,0.23158057887976596
77716,0.1772109732026692
77717,0.21003022759712883
77718,0.17716041089549903
77719,0.17007398317238817
77720,0.5278436040999375
77721,0.13455444022448154
77722,0.1818482097005056
77723,0.21345800472654283
77724,0.16863439116956624
77725,0.17288630339313407
77726,0.18838737699739372
77727,0.18975087250540962
77728,0.3553294247090361
77729,0.14742205857620824
77730,0.1616744725481156
77731,0.19541300298571487
77732,0.19903564179288505
77733,0.3079443308905899
77734,0.20387011143723147
77735,0.22081208075971664
77736,0.25508529138768493
77737,0.1612116392457389
77738,0.22267400080962577
77739,0.21390288652572748
77740,0.16810712025959923
77741,0.2578011053377629
77742,0.21650853847917725
77743,0.19819919244429413
77744,0.17952686844353144
77745,0.2879890177618568
77746,0.16500125176930827
77747,0.20848811119982302
77748,0.22006357073265082
77749,0.216497593209376
77750,0.2088206610894669
77751,0.20306098144278983
77752,0.1824169460388133
77753,0.20561551166715786
77754,0.2280219682020937
77755,0.18816554610865072
77756,0.18653423523920998
77757,0.3080403811920622
77758,0.18022842018489976
77759,0.19157065403501203
77760,0.3773207060746048
77761,0.18999680068756608
77762,0.18729668833146312
77763,0.1539728461368179
77764,0.20286705385139797
77765,0.21546926345221085
77766,0.19418022165272344
77767,0.21022710737938916
77768,0.20104117800515936
77769,0.19608513635561955
77770,0.1967870773956507
77771,0.19265120245597694
77772,0.1753046965429925
77773,0.16132202683049085
77774,0.16507639038315416
77775,0.17038044080295048
77776,0.3043576851473916
77777,0.16212475066052245
77778,0.18276159889891017
77779,0.3980618142661236
77780,0.2300570646126623
77781,0.1710821381970051
77782,0.1829639855253418
77783,0.20517561987392866
77784,0.16037022556555144
77785,0.1577839912369869
77786,0.18941773543601817
77787,0.25677852752244323
77788,0.16182544772694563
77789,0.20910524491973853
77790,0.20425448940082952
77791,0.20837933607871348
77792,0.31784779955837417
77793,0.2024456352586217
77794,0.166994327134304
77795,0.20868320306642354
77796,0.158280247592797
77797,0.27206881323727244
77798,0.18176339378655185
77799,0.1854206143145153
77800,0.35642994086216573
77801,0.15893691983072736
77802,0.14755856621977217
77803,0.24403395420423493
77804,0.22307076272307344
77805,0.23106997192776518
77806,0.19615412155416534
77807,0.2004296165479771
77808,0.2745471784689727
77809,0.16963815604207738
77810,0.2153799042022186
77811,0.20398010958960328
77812,0.26080700282706654
77813,0.18393033572236164
77814,0.20376607347314873
77815,0.1674742535777431
77816,0.19579135768913497
77817,0.17520302178778568
77818,0.2058376730349015
77819,0.13871551949557354
77820,0.18839536530410078
77821,0.19928323197208558
77822,0.19247222581611304
77823,0.19023820796721636
77824,0.2194188070067331
77825,0.16151673773254657
77826,0.2066177164923352
77827,0.1944911398727278
77828,0.3567221224863959
77829,0.1541123342607752
77830,0.16409134837405953
77831,0.20954272053680043
77832,0.22814459392605474
77833,0.24208164984329109
77834,0.20567427554501524
77835,0.1839993809300814
77836,0.19576476210573207
77837,0.20523744659164386
77838,0.26438800025123554
77839,0.172579281029293
77840,0.3345245019561853
77841,0.15276509089092388
77842,0.20821444003588177
77843,0.20378916388381754
77844,0.18646763548119283
77845,0.18487459608890733
77846,0.2360737255833796
77847,0.18577099634461067
77848,0.15624488200402614
77849,0.18684438280620014
77850,0.18748488221813808
77851,0.1802720934849565
77852,0.28124940462927434
77853,0.2961735920178387
77854,0.19432675713477848
77855,0.37979572695626707
77856,0.32521490920249024
77857,0.24261203801338405
77858,0.18135269851765842
77859,0.32910107372791697
77860,0.19682725376221052
77861,0.31815559579644115
77862,0.21726578948941125
77863,0.22997315933042825
77864,0.19634360702120066
77865,0.16480022318678691
77866,0.18775877937151453
77867,0.24518377378765066
77868,0.22646777220187092
77869,0.17606863981242415
77870,0.1901371419758175
77871,0.19137992443810944
77872,0.19883786453166866
77873,0.33048826075607307
77874,0.1724123738982583
77875,0.2855482994507684
77876,0.20161241198478821
77877,0.18367764635779393
77878,0.22100605040447813
77879,0.17159815814033025
77880,0.18917350853249046
77881,0.24033012716405802
77882,0.16645825259808136
77883,0.196678715773031
77884,0.3129589728734429
77885,0.1668386014910576
77886,0.3594065476442398
77887,0.22404588603519934
77888,0.19205906810485257
77889,0.3047934620435622
77890,0.16847408184868704
77891,0.1866977285461901
77892,0.20239170195419157
77893,0.19536596593272992
77894,0.21944302492913517
77895,0.303302564866714
77896,0.18522550364799115
77897,0.2126755921325447
77898,0.18462404579347602
77899,0.19906876316747163
77900,0.15620183983243768
77901,0.19043797488418163
77902,0.1826798271333975
77903,0.17340320352787184
77904,0.15169062599210814
77905,0.21965247563843773
77906,0.2299942094842486
77907,0.3171161493101586
77908,0.1775424596594685
77909,0.22763246990684058
77910,0.1681125980789486
77911,0.21417312619520903
77912,0.1663717537827077
77913,0.24024081789188398
77914,0.18058086497601514
77915,0.17670887254876244
77916,0.18432353816533528
77917,0.36667747875222184
77918,0.1731377132219196
77919,0.1860950022659332
77920,0.20277525790665887
77921,0.20596735321414325
77922,0.2280552797059216
77923,0.19710749556054288
77924,0.16626825722749072
77925,0.1649727345557566
77926,0.24356280261837612
77927,0.1909450746872196
77928,0.1908971921176353
77929,0.19208094085152705
77930,0.17770729101072905
77931,0.28274525685234103
77932,0.19616782425640655
77933,0.2003740362224931
77934,0.15745924030059472
77935,0.25969142554677993
77936,0.18488470160185588
77937,0.20021016564301955
77938,0.21970544000766515
77939,0.20508203983586148
77940,0.2258955388923743
77941,0.32770037353229836
77942,0.2068666174603407
77943,0.18077792535308634
77944,0.3158662930944222
77945,0.19521512531344465
77946,0.15712699916861497
77947,0.1572513080726381
77948,0.16986341514092737
77949,0.2007220843230448
77950,0.17882207707681622
77951,0.18874771560046974
77952,0.22128851694674842
77953,0.21635307376204427
77954,0.22395062725881404
77955,0.3063955244612679
77956,0.18201302051423254
77957,0.21277206864301595
77958,0.3000673349070795
77959,0.17509658877856138
77960,0.15259793689694864
77961,0.18526191784241736
77962,0.1962140284406779
77963,0.15766956648727162
77964,0.21938737050461132
77965,0.2345832985627478
77966,0.19954714678091448
77967,0.20365123081485037
77968,0.16704831075300655
77969,0.21773383248890307
77970,0.18689158040137252
77971,0.20803860730737367
77972,0.25002918354734116
77973,0.20414682836094372
77974,0.21590119628921245
77975,0.37589019966258913
77976,0.19066957897453757
77977,0.19950240365166297
77978,0.2923547371116767
77979,0.19607229269332702
77980,0.20116649704336445
77981,0.22486629467812555
77982,0.17658133656854064
77983,0.2024051898179094
77984,0.21079300212794325
77985,0.17196362293164522
77986,0.17785691258971756
77987,0.19165396917068778
77988,0.3196526847444337
77989,0.19890955588999762
77990,0.174329998230167
77991,0.16800121735614706
77992,0.1963022431084189
77993,0.19894399938799887
77994,0.20944794252297944
77995,0.14643679024657238
77996,0.1905958120196249
77997,0.16931233270010781
77998,0.1672929575010085
77999,0.17969755470427096
78000,0.1614475691849585
78001,0.2857151474724069
78002,0.17605359300659937
78003,0.19011273149961996
78004,0.1994485219214647
78005,0.3106423456199836
78006,0.2037219752017464
78007,0.1817983754826297
78008,0.2659646621514084
78009,0.1779906664495452
78010,0.19981892905289136
78011,0.1510247852024678
78012,0.1831528749596901
78013,0.20088121091159886
78014,0.17884212670702135
78015,0.33470141981243867
78016,0.19586367327150925
78017,0.261542837481935
78018,0.21809726063671023
78019,0.27386241104917225
78020,0.33866247971373004
78021,0.21122505325356158
78022,0.21214503271054008
78023,0.19878793177601534
78024,0.21531142852976884
78025,0.22527948408452395
78026,0.5649486287679569
78027,0.17037316994551263
78028,0.15993545261233008
78029,0.20408854492290213
78030,0.1900445807405303
78031,0.23727025848058184
78032,0.3410060199858897
78033,0.19348667001483533
78034,0.1883020685256399
78035,0.3131481976018264
78036,0.16966295542979523
78037,0.3693058236104385
78038,0.1983665921445295
78039,0.2933298146547853
78040,0.20715934249100693
78041,0.36728216478165765
78042,0.1928739012421219
78043,0.17865760851110415
78044,0.16497496482098445
78045,0.22101839551496236
78046,0.37117128165141067
78047,0.17180601126846562
78048,0.19716839267586703
78049,0.16200619944268602
78050,0.2255666916295653
78051,0.31501455673403
78052,0.44120120637976773
78053,0.1765818867101585
78054,0.20373159525596443
78055,0.1707177354549236
78056,0.19798260511685903
78057,0.21291985380635725
78058,0.20641154576128465
78059,0.1765928387974055
78060,0.3075556831484297
78061,0.18503055743546268
78062,0.3639565124933754
78063,0.21074168418948203
78064,0.2222662986667075
78065,0.16383861204465072
78066,0.32755436708978053
78067,0.3447713783055941
78068,0.19147370904381955
78069,0.3169327844417472
78070,0.20905068288213108
78071,0.21367166255681674
78072,0.3352484461892854
78073,0.1994895230327295
78074,0.1855832183030169
78075,0.2032283150798248
78076,0.22072029950510585
78077,0.1978146591249846
78078,0.16799326054155664
78079,0.21876985268811386
78080,0.24167106130944346
78081,0.20233390994202988
78082,0.209012699866296
78083,0.1779187954667892
78084,0.18416863407048764
78085,0.1903353994022222
78086,0.17939337526363386
78087,0.18880157978034356
78088,0.3955291330651107
78089,0.18848129217796786
78090,0.2017390626921813
78091,0.18232305704470878
78092,0.2134125436645377
78093,0.2734734272131734
78094,0.3514920911944137
78095,0.1926832543636379
78096,0.3278202267707668
78097,0.2091160210265131
78098,0.1826848685986958
78099,0.19581171465438857
78100,0.1813905088700663
78101,0.21007301579703905
78102,0.20300182523992594
78103,0.17212460045832456
78104,0.29294931304095606
78105,0.2989577823987027
78106,0.30798858210680086
78107,0.22014427745019133
78108,0.3034217716908675
78109,0.1618284710920751
78110,0.20446271805137595
78111,0.1895899484502143
78112,0.2444231792995455
78113,0.23063727049285052
78114,0.1990574920375251
78115,0.2095003575542624
78116,0.23606328821846934
78117,0.1929962875188006
78118,0.26001372098915987
78119,0.27541993575227025
78120,0.3053373097565627
78121,0.3436679775415143
78122,0.18374578007409673
78123,0.20332434151996367
78124,0.23156530486590413
78125,0.24342876204434608
78126,0.19839201343101484
78127,0.22081808682904627
78128,0.32892124285749424
78129,0.16128405291672374
78130,0.2400421672656415
78131,0.19924227139544026
78132,0.18909830813404968
78133,0.20587385002578729
78134,0.33895782045166634
78135,0.16620263085393056
78136,0.1798320812274985
78137,0.3440472672280314
78138,0.23216502423623578
78139,0.19642523587693697
78140,0.18016919346366944
78141,0.18782212500812193
78142,0.2038156645124644
78143,0.23929920696555815
78144,0.2995860861523018
78145,0.36048417610835426
78146,0.21871792419139957
78147,0.21437154801518013
78148,0.17610729055295232
78149,0.21241018031214037
78150,0.16296308517372296
78151,0.3480177888522982
78152,0.18792766293713706
78153,0.29660245307183797
78154,0.16899771857254495
78155,0.20061720606185507
78156,0.34178464404082326
78157,0.1827517588641758
78158,0.1766523376506859
78159,0.1965829552650816
78160,0.18807407804854026
78161,0.2140523311260185
78162,0.19651266526950822
78163,0.15361449197179194
78164,0.15103219398324833
78165,0.2189915465413257
78166,0.24707682806067555
78167,0.21229588557945273
78168,0.19836735679636452
78169,0.18234499141108093
78170,0.2001082084803656
78171,0.19456586820348362
78172,0.19793827289419202
78173,0.33335913538404266
78174,0.27162518811287684
78175,0.1828852698995752
78176,0.19680984573853708
78177,0.2240997046964919
78178,0.1964186973976639
78179,0.32182490697720767
78180,0.21395271308396827
78181,0.3060990999898424
78182,0.35198969828037435
78183,0.25501458449999675
78184,0.18462363534095394
78185,0.20112794853238786
78186,0.18593505125297163
78187,0.16788718174118616
78188,0.1572152104211827
78189,0.21700085875132683
78190,0.20896254856740532
78191,0.328093684163247
78192,0.19656988969541567
78193,0.14273239148507327
78194,0.2899226398454667
78195,0.21497552325008207
78196,0.3102276914611317
78197,0.1885098513341508
78198,0.20725934519079373
78199,0.19031961388726362
78200,0.18103349462795
78201,0.1957884834214913
78202,0.19297143729592756
78203,0.19294851650600978
78204,0.19231546510685257
78205,0.21832994265105948
78206,0.21594415578792742
78207,0.1549696048365441
78208,0.3341096193116094
78209,0.20826570305493616
78210,0.2643318746802054
78211,0.18110556275674833
78212,0.19682318333735993
78213,0.3024891796101695
78214,0.21256181484288433
78215,0.31621322385884526
78216,0.2543113497085823
78217,0.15485596627447193
78218,0.18880356371512919
78219,0.19593524837719886
78220,0.15591876814148128
78221,0.22607150377845248
78222,0.23576147308089526
78223,0.1806205668577808
78224,0.17081299324142196
78225,0.18632848774061336
78226,0.17104533739498698
78227,0.20372653509489488
78228,0.14701433649577939
78229,0.21022746604208847
78230,0.16789620571929584
78231,0.21580960761868526
78232,0.1715173076233218
78233,0.19822246457280385
78234,0.19817869910620856
78235,0.2968366693514806
78236,0.17119366942068667
78237,0.17214251412321918
78238,0.1672220986408811
78239,0.17027632517108324
78240,0.23081633489327602
78241,0.16074994765968253
78242,0.24709294289833553
78243,0.1768277800335186
78244,0.1608756776115842
78245,0.29652020084921044
78246,0.24117977688441147
78247,0.18716434068027685
78248,0.18796321746249842
78249,0.19740267777308002
78250,0.21807805240064376
78251,0.19894097026215513
78252,0.331312446309199
78253,0.32365391346657163
78254,0.2198157923012844
78255,0.3430224025388313
