ID,is_fraud
79359,0.2948687854647298
79360,0.20708746646060636
79361,0.38753953331598934
79362,0.23510919882973197
79363,0.2381004436429494
79364,0.2672333593532441
79365,0.23503373485473344
79366,0.2630855867018797
79367,0.22196245040230772
79368,0.24852933397642823
79369,0.2662581915934117
79370,0.24445992755138912
79371,0.26908467648602485
79372,0.210927775112154
79373,0.24031778476375198
79374,0.27087530334084353
79375,0.23877887231305733
79376,0.22789020152833786
79377,0.22867215535910032
79378,0.26915093746086177
79379,0.22959225879883127
79380,0.2850710494281606
79381,0.2515984527800889
79382,0.24604848276063454
79383,0.33414890560389976
79384,0.2474226437774162
79385,0.23234879953711246
79386,0.24026042702202885
79387,0.2781583259519829
79388,0.2463982102351372
79389,0.29570904333634884
79390,0.22465750134225715
79391,0.2481866581525232
79392,0.23868699934940518
79393,0.22262668185342763
79394,0.2528357798372904
79395,0.23342207920010047
79396,0.27601074083666227
79397,0.2447560420981871
79398,0.27993940807350587
79399,0.28865511085018547
79400,0.26943880670840487
79401,0.4295933290828633
79402,0.3442934475894546
79403,0.2547767893819513
79404,0.23693853054234099
79405,0.25547260109669023
79406,0.26524878345480374
79407,0.2974724904656877
79408,0.27328902636974883
79409,0.2918001280605863
79410,0.3303437768808101
79411,0.2378104003146156
79412,0.24198018442237987
79413,0.37917628079377896
79414,0.22833943863814027
79415,0.24221434109172965
79416,0.22934397161271503
79417,0.3697064169876918
79418,0.23659301371484825
79419,0.22851976065916507
79420,0.27733747092315086
79421,0.26807972566921506
79422,0.2346390904067067
79423,0.2135678725136736
79424,0.2603164190020757
79425,0.3198367246612798
79426,0.3360863053300201
79427,0.24082091272387346
79428,0.24544575806144292
79429,0.21151674582155483
79430,0.23943291019444024
79431,0.23212638298423158
79432,0.38379376560453193
79433,0.2307352807117684
79434,0.2395816193197389
79435,0.29746952031505
79436,0.2484441484458058
79437,0.298858488649249
79438,0.2821275507712694
79439,0.2917573471026299
79440,0.2834926231276084
79441,0.2333435659575322
79442,0.2859043154158299
79443,0.23749841115173473
79444,0.285195523336718
79445,0.2502398861141397
79446,0.26833020658355
79447,0.24476092312702014
79448,0.2755187879874126
79449,0.3006082303336595
79450,0.2637273484995178
79451,0.19570444257230346
79452,0.2461113970014946
79453,0.21508339189194284
79454,0.27733847975065923
79455,0.2570052998238594
79456,0.22922394535468102
79457,0.2190116205677729
79458,0.309692123318525
79459,0.22578053040979873
79460,0.28625846587452486
79461,0.23130786203314732
79462,0.3081084615724607
79463,0.2502518294898046
79464,0.27607577109992526
79465,0.2543356535264665
79466,0.24096738106752405
79467,0.24642204003839852
79468,0.26214076107543227
79469,0.2857235994244778
79470,0.25816459825647003
79471,0.30859857967164017
79472,0.23847012077052912
79473,0.5844158510435764
79474,0.2799688600184062
79475,0.20999229336623684
79476,0.24589819697917378
79477,0.23939918247120046
79478,0.231613433711223
79479,0.23605641597594276
79480,0.19687897763999865
79481,0.25346347270960673
79482,0.23016471572337313
79483,0.2521726927908719
79484,0.2500303122188412
79485,0.22799464306226108
79486,0.25820750621039185
79487,0.22670806102449567
79488,0.2206249984968307
79489,0.2485300326385542
79490,0.5181895043233682
79491,0.22642901218226796
79492,0.21113959419014083
79493,0.25238306233191415
79494,0.23179793695131581
79495,0.2367877699651399
79496,0.2984181589774048
79497,0.2320049040920925
79498,0.2591219830371533
79499,0.24160985476326538
79500,0.26644825198102595
79501,0.23022125714434455
79502,0.2687558728830789
79503,0.2530979646218822
79504,0.20622965722233
79505,0.24547311833229865
79506,0.23248308641510268
79507,0.31489967076704944
79508,0.25451144186588825
79509,0.3070260359942461
79510,0.22293629592359923
79511,0.24199633139455043
79512,0.3026414229940548
79513,0.22408619548419256
79514,0.24161262976581677
79515,0.20816904522233615
79516,0.2614882865007277
79517,0.28685484991328614
79518,0.2769321418405319
79519,0.26273993945397245
79520,0.21094707750751585
79521,0.2281631633322853
79522,0.24053979906713813
79523,0.2422838601812289
79524,0.3367965362067014
79525,0.38849433012946194
79526,0.3554207895020739
79527,0.23380176060145125
79528,0.2492994228193769
79529,0.2432457965052953
79530,0.25455930558642975
79531,0.23062647420387594
79532,0.2799436699604339
79533,0.23977421661211692
79534,0.3158346741948373
79535,0.20867652034882528
79536,0.23499055579276834
79537,0.2857741756679171
79538,0.23675234326911573
79539,0.21346498327301477
79540,0.2504805353470701
79541,0.24891176488255018
79542,0.3059164246360338
79543,0.2570892467352609
79544,0.36810112993935196
79545,0.3342760422625287
79546,0.24355763946841033
79547,0.25013665599484775
79548,0.23544509746629635
79549,0.2315588597705509
79550,0.2558576157515544
79551,0.25123168629267356
79552,0.3358227774315049
79553,0.2801270542737222
79554,0.24054070085983467
79555,0.2343080760957846
79556,0.2657471537228987
79557,0.2272496918207544
79558,0.2326197952227054
79559,0.3209420569588024
79560,0.20507660818183784
79561,0.27086920960780925
79562,0.2690208528551303
79563,0.30731935693508666
79564,0.219887424103136
79565,0.21937726741641622
79566,0.2580408384183177
79567,0.2328932572869789
79568,0.2639769500877915
79569,0.22875539331323338
79570,0.26270453730376786
79571,0.3929045960393297
79572,0.21795799373073635
79573,0.2501147815810491
79574,0.25939890433260077
79575,0.24252358966876897
79576,0.25731195576752997
79577,0.21008171570245945
79578,0.2384664667168544
79579,0.24155362926658444
79580,0.2520317621270709
79581,0.23126172669169368
79582,0.2673027611295585
79583,0.25733864757306957
79584,0.25725797398694233
79585,0.27116693165100353
79586,0.2744478389369753
79587,0.2573448941913544
79588,0.2910745947637666
79589,0.2011769233333376
79590,0.2305667425288238
79591,0.24266441533144495
79592,0.25066728253112586
79593,0.27305726156379656
79594,0.2663315189778738
79595,0.2079887662426258
79596,0.27746644143929505
79597,0.3402010979403627
79598,0.2626729140684534
79599,0.22936996102908216
79600,0.20077820391127588
79601,0.22211550120320234
79602,0.21782508947144913
79603,0.2696649527284939
79604,0.25109370776501594
79605,0.28596001957230244
79606,0.3271688810575362
79607,0.21836257736338702
79608,0.2605636115895149
79609,0.2768693768033622
79610,0.24313409452864496
79611,0.21664111249195114
79612,0.3340348708916412
79613,0.24091128686216745
79614,0.2009684353331736
79615,0.24585233054308644
79616,0.23475812597789184
79617,0.29449327117751783
79618,0.286580589471144
79619,0.35873220999600747
79620,0.2720294596485432
79621,0.2589276826660632
79622,0.27730699921418794
79623,0.33613169461957626
79624,0.25900183403424776
79625,0.2693061555769078
79626,0.2981615317978415
79627,0.2711208814412446
79628,0.23410585236349452
79629,0.23677919143095033
79630,0.2200251147689707
79631,0.22360593032176512
79632,0.23895136256810212
79633,0.21134334965878365
79634,0.314338939061612
79635,0.23566797380127102
79636,0.234786203110481
79637,0.21093443827772138
79638,0.24148596561939298
79639,0.28148944772456613
79640,0.2750465228740941
79641,0.25793780129161376
79642,0.22623378498047478
79643,0.24409075219064635
79644,0.3540802355173855
79645,0.26907647474885643
79646,0.2416635799295213
79647,0.30405945156309633
79648,0.24532856092200322
79649,0.27312171270524394
79650,0.2566508313523047
79651,0.21794029330851167
79652,0.24201561425708307
79653,0.277334891879219
79654,0.2793487592154157
79655,0.21884506901552686
79656,0.21269160540056417
79657,0.22379084289854959
79658,0.30100773066621794
79659,0.264619084732976
79660,0.33690247504091286
79661,0.22844110495459136
79662,0.2994920059613001
79663,0.3758643514252056
79664,0.24487331399654813
79665,0.28644876126649654
79666,0.22683090363510658
79667,0.256264393036534
79668,0.27087427341191744
79669,0.3917372453800217
79670,0.22723493827983404
79671,0.22952446176819583
79672,0.24136379050446094
79673,0.26970758764106395
79674,0.2134453207995283
79675,0.28481514724716245
79676,0.21185582979299203
79677,0.2410690045605694
79678,0.2597982344589961
79679,0.22362591258463824
79680,0.3172574632343362
79681,0.22298536932690524
79682,0.2562878373437954
79683,0.2367123655007175
79684,0.2274724360543711
79685,0.27135526913380925
79686,0.2920212091209555
79687,0.22636703234650085
79688,0.24162105449583657
79689,0.20862071391040227
79690,0.2504926019228147
79691,0.2175370887012554
79692,0.21338425538949893
79693,0.24322669778408265
79694,0.21846178687502937
79695,0.27664590178426196
79696,0.2334184842003246
79697,0.2518538236691191
79698,0.3332749708065215
79699,0.25169802532124524
79700,0.26492957432731135
79701,0.24242424415819763
79702,0.2291440712655519
79703,0.3209565501046569
79704,0.31086247697896696
79705,0.26080006140292333
79706,0.23226952426748076
79707,0.2633800095819549
79708,0.2196194374763075
79709,0.21443664115229447
79710,0.3448814199696157
79711,0.26528943276451455
79712,0.21484054775438916
79713,0.24962726733544977
79714,0.25889036416472494
79715,0.24150434981187055
79716,0.3451269134662106
79717,0.26936883301250775
79718,0.25387325835169067
79719,0.25330050235612467
79720,0.26480262736098026
79721,0.23677680216097183
79722,0.25402197832309514
79723,0.2394670115380198
79724,0.23920127457107235
79725,0.29377203984020167
79726,0.31762418294046674
79727,0.35363091622544424
79728,0.27337352657295777
79729,0.21518829075125578
79730,0.2413259627240011
79731,0.25496459581411074
79732,0.23604859533294906
79733,0.23837509592883388
79734,0.24960037930204532
79735,0.24987700280339126
79736,0.2975416252057664
79737,0.2834615473941801
79738,0.2085660235933048
79739,0.2535330790125362
79740,0.24508427379870895
79741,0.2292954136620203
79742,0.23639510696127095
79743,0.23721967764604115
79744,0.21520111228148744
79745,0.26407750672450614
79746,0.3080066936861909
79747,0.31351704507675565
79748,0.33143427136780895
79749,0.3452282189982996
79750,0.24019722941776211
79751,0.2592427749662999
79752,0.23873868481591332
79753,0.3039439216115119
79754,0.24825767639783491
79755,0.3346802854785444
79756,0.24534450954704304
79757,0.26342612539955906
79758,0.2288286793482141
79759,0.28334860123630135
79760,0.2301999835586386
79761,0.21583340538753693
79762,0.3081715641649336
79763,0.2393023078683094
79764,0.24023037478084067
79765,0.2421003099266338
79766,0.23975395990402681
79767,0.23644806349176625
79768,0.26307953519621513
79769,0.28479023581154994
79770,0.33883967865972103
79771,0.2728037340704154
79772,0.20595875017551277
79773,0.3371013793950163
79774,0.2801328709323666
79775,0.2436615963296988
79776,0.22963474512468482
79777,0.22281850175258536
79778,0.2456603045622758
79779,0.2750151146772013
79780,0.38995758477469455
79781,0.2724092241673554
79782,0.2668129204212851
79783,0.3147875700509445
79784,0.2342277826836007
79785,0.2500061079201726
79786,0.22040142637916138
79787,0.2743009925706561
79788,0.2590063830196807
79789,0.251841714286753
79790,0.21123460368568703
79791,0.2513145698252643
79792,0.27479474949537547
79793,0.20441178335999463
79794,0.23753475910092145
79795,0.3612967873164344
79796,0.2236702327054442
79797,0.2515666194644759
79798,0.2006846940997304
79799,0.2793611750696518
79800,0.35132065612183494
79801,0.25180697630955107
79802,0.2770308562962114
79803,0.23297081708692463
79804,0.32353977317269184
79805,0.4614029785097557
79806,0.22667373918812508
79807,0.23025280855999353
79808,0.33862160989213763
79809,0.19274164921509096
79810,0.26547891018768105
79811,0.33032023859459747
79812,0.30574921778151454
79813,0.23020479120144433
79814,0.2178752376074626
79815,0.21224249271537654
79816,0.24535899573688702
79817,0.2493362139877499
79818,0.21525655563857304
79819,0.24024535773456832
79820,0.2303117041600449
79821,0.25628666132439104
79822,0.24974510517159598
79823,0.21530939981432304
79824,0.3232392994280055
79825,0.2591294122537469
79826,0.23369599530351717
79827,0.24962323645208034
79828,0.2376650797143192
79829,0.24189254091162704
79830,0.21953820766858353
79831,0.21389782737423169
79832,0.3278567828983567
79833,0.2796500519003186
79834,0.25682068795948426
79835,0.23932595839037116
79836,0.367282299910517
79837,0.23556672105652085
79838,0.3047591395702409
79839,0.33186670096906445
79840,0.33933872855908853
79841,0.2364544464552304
79842,0.21352854139071242
79843,0.23459326678434364
79844,0.24954840552115126
79845,0.2739160313372485
79846,0.36724023495628544
79847,0.22646660772101102
79848,0.23155639525068408
79849,0.2118338167745664
79850,0.23264944778164665
79851,0.2617315751719272
79852,0.326607195222234
79853,0.2649091839283693
79854,0.26265230717930826
79855,0.2513176900048054
79856,0.30255740218288674
79857,0.24823552834149554
79858,0.24996243903018367
79859,0.21898157155004982
79860,0.2599769216601042
79861,0.44034922130244214
79862,0.22742650986031338
79863,0.26215055946817184
79864,0.2535263822860119
79865,0.2167820071261763
79866,0.36950850070961944
79867,0.2651554070359466
79868,0.46635128232916656
79869,0.5136521124667774
79870,0.25524069672129734
79871,0.2156735606044603
79872,0.24807424649330148
79873,0.21806375873528916
79874,0.27197476777551405
79875,0.2280013377483365
79876,0.26744618318975455
79877,0.23168570626652493
79878,0.2342884760825347
79879,0.2488957087299645
79880,0.23286146355893442
79881,0.23389309323111881
79882,0.26126803966953455
79883,0.25107689555642365
79884,0.23173065321886968
79885,0.2722806172426227
79886,0.36123204846538215
79887,0.23348404303878664
79888,0.3613306782234534
79889,0.20708597912171095
79890,0.2610864491184312
79891,0.3338753933637221
79892,0.25747216234825865
79893,0.2437573544974809
79894,0.2338154275756375
79895,0.2450295782135832
79896,0.19426532711504535
79897,0.32104348796585797
79898,0.2684190060822827
79899,0.23883347933013052
79900,0.2656877832359636
79901,0.2592087688108896
79902,0.28182045082988816
79903,0.24460449286056585
79904,0.26993050075130237
79905,0.2339394697575169
79906,0.325239944867447
79907,0.3287277289207378
79908,0.2464193264268035
79909,0.24260842149789222
79910,0.31284157957900177
79911,0.27516979399949226
79912,0.4240701386154131
79913,0.35640070048120626
79914,0.24009172975156218
79915,0.222407514239464
79916,0.27618017998194316
79917,0.2390864303504375
79918,0.24138266233378983
79919,0.23750863073922185
79920,0.24755167372326695
79921,0.2067804227229815
79922,0.21125753450014179
79923,0.3575502803491677
79924,0.26570037031016375
79925,0.25085157475779646
79926,0.25235117354824493
79927,0.25373202361679614
79928,0.20604772308427008
79929,0.35579234034128415
79930,0.3178333088499367
79931,0.3276215406781027
79932,0.25151939111405686
79933,0.23107908004532648
79934,0.2608923870863669
79935,0.3181238606089852
79936,0.35659128119708733
79937,0.2409204359806933
79938,0.31298615172111177
79939,0.22796439118009185
79940,0.23962588437002783
79941,0.29061976039865495
79942,0.226956134558439
79943,0.3252773371175474
79944,0.33697220349923024
79945,0.25846624764085563
79946,0.24431120517579183
79947,0.22504408846329158
79948,0.26390109211056556
79949,0.23605310882096409
79950,0.3053381464710933
79951,0.2871425566716635
79952,0.24381562804986134
79953,0.24267404596226505
79954,0.2326978209731295
79955,0.28334055929848045
79956,0.24990973013062362
79957,0.31569781603671915
79958,0.24397889852232355
79959,0.23013323180554107
79960,0.5053734629178931
79961,0.25976625727085023
79962,0.38850241972476174
79963,0.2509157136937497
79964,0.2431277996271367
79965,0.2768678858041273
79966,0.23505039041854198
79967,0.24007416376320928
79968,0.2663978434321099
79969,0.27724308557784827
79970,0.24698149344249593
79971,0.22909119673159034
79972,0.2587509938973856
79973,0.25249550253931197
79974,0.2085759007159988
79975,0.21469963195966302
79976,0.2629356770477553
79977,0.2293165809904058
79978,0.33387111270877934
79979,0.2671121526705517
79980,0.2325690773724525
79981,0.2994988659691289
79982,0.36580530027111036
79983,0.3573177342414022
79984,0.2289324196244585
79985,0.20778941455173436
79986,0.2456076045344023
79987,0.271859924496656
79988,0.24659619250715512
79989,0.28622885146408716
79990,0.2175735752196756
79991,0.2665529704484328
79992,0.22962514674891615
79993,0.2636968290289368
79994,0.24457639607422932
79995,0.25168834403762924
79996,0.2395967036285131
79997,0.2492566830736512
79998,0.33222363481944656
79999,0.2236716144781179
80000,0.2531820365675233
80001,0.2655313653052363
80002,0.2317622658082685
80003,0.20195968168663264
80004,0.21971035570624503
80005,0.20867056677531226
80006,0.23228972980143467
80007,0.24058421310245595
80008,0.2428689684444567
80009,0.23509574273526232
80010,0.24242126349170195
80011,0.27148372940990373
80012,0.3336033128627657
80013,0.23781070983657424
80014,0.24403473208106377
80015,0.41130201108133807
80016,0.2373213339662493
80017,0.24573213041575245
80018,0.31130653388249013
80019,0.24842420795870174
80020,0.24296523277056653
80021,0.2233474916087293
80022,0.3233854853783741
80023,0.23180221951889152
80024,0.323089488793333
80025,0.26912058154067325
80026,0.32043902096721294
80027,0.21391934300728063
80028,0.2145348905669432
80029,0.253581851718975
80030,0.2599251219801485
80031,0.22465458772887736
80032,0.22094859037394918
80033,0.20512761359983225
80034,0.344634773459109
80035,0.27290805336204116
80036,0.2323533614033375
80037,0.25261234727015874
80038,0.2514202478035136
80039,0.24021975028754655
80040,0.2266755560988191
80041,0.25014773739538776
80042,0.2681594204321388
80043,0.25418076130696077
80044,0.2540283679483208
80045,0.22961979026900603
80046,0.2860885754353228
80047,0.21782955656794736
80048,0.26110068459104363
80049,0.25334767840816824
80050,0.2435245917412151
80051,0.2455524986187002
80052,0.2676509847362083
80053,0.24659271424490642
80054,0.22878231362976215
80055,0.2875293898652858
80056,0.2257424082984934
80057,0.23039983019407081
80058,0.23732196950997278
80059,0.2563452322400582
80060,0.2111555533029606
80061,0.24877223928910566
80062,0.21757307224219286
80063,0.24110771791310995
80064,0.26193817538162506
80065,0.22177255824784295
80066,0.22138791118809034
80067,0.24869239714186844
80068,0.26669515865330756
80069,0.21674644619437355
80070,0.29078101713163446
80071,0.2656470159457042
80072,0.2524102258287909
80073,0.2849112510290419
80074,0.32143520335537534
80075,0.28220547503840016
80076,0.35238870848946163
80077,0.24005170462219963
80078,0.27018386027419256
80079,0.22495760974653897
80080,0.23535103355615622
80081,0.3649349096811293
80082,0.3029519323740056
80083,0.19165286710059876
80084,0.25252997697752094
80085,0.2888728438188627
80086,0.36971206916260874
80087,0.22446066242565438
80088,0.23534424826278683
80089,0.24060128951720225
80090,0.26707250044459035
80091,0.36537159376539036
80092,0.26742743015999243
80093,0.2258535018672878
80094,0.22865766765401005
80095,0.21111195082379106
80096,0.2133621088362232
80097,0.24850631320644595
80098,0.24937515771515334
80099,0.25421599968753184
80100,0.2588955089959034
80101,0.22525281205205344
80102,0.3374431303800989
80103,0.22388283928443822
80104,0.21521399737889763
80105,0.23470998202729879
80106,0.2407721319364398
80107,0.2774281370369569
80108,0.259167601047297
80109,0.2722934136269741
80110,0.21835550613777432
80111,0.2404513479101599
80112,0.2697838583719994
80113,0.266968683687666
80114,0.2145642583245335
80115,0.2663813800093061
80116,0.2420281249706562
80117,0.32117614432062325
80118,0.31049928769125057
80119,0.2584586453445102
80120,0.26507518337935526
80121,0.2668370792121376
80122,0.2596984983240061
80123,0.33157530143365155
80124,0.22462092258910357
80125,0.3567529921609021
80126,0.30859704891727413
80127,0.28156323723719673
80128,0.2537639075024056
80129,0.25884454126044804
80130,0.24839159188181376
80131,0.20368652412327387
80132,0.24400184543264392
80133,0.22549553278347342
80134,0.24216596597510542
80135,0.24884710008651093
80136,0.23489907519892705
80137,0.22421224043100316
80138,0.24464548356120383
80139,0.2549430529289281
80140,0.27435202495803773
80141,0.23030714629171645
80142,0.2950782325632094
80143,0.20286587924543625
80144,0.24267183826917502
80145,0.22236627164142259
80146,0.21981150930428656
80147,0.23447246425416574
80148,0.2596245379970747
80149,0.2148360981520284
80150,0.2548399230521298
80151,0.28400011831974536
80152,0.3010495034323476
80153,0.25541136604997056
80154,0.24729309326112514
80155,0.24622612250743858
80156,0.28360871716417485
80157,0.23709177597367984
80158,0.2193548388064059
80159,0.2709489922059806
80160,0.22800847330061064
80161,0.20844927936009988
80162,0.2222047824529021
80163,0.23101088158984157
80164,0.24066483540217343
80165,0.263525747410625
80166,0.23078220299589047
80167,0.19051540364132769
80168,0.24523430615135466
80169,0.2708725807523468
80170,0.26779756917280007
80171,0.29659233815636105
80172,0.27576517775465537
80173,0.21783178410811185
80174,0.25443355255065375
80175,0.29399548798426656
80176,0.24981108308006814
80177,0.2540626990397342
80178,0.22578332932594047
80179,0.29711037069952023
80180,0.23064133108418
80181,0.24218405743735447
80182,0.2683488429614719
80183,0.2682652664245149
80184,0.24721409999478
80185,0.27475256408842375
80186,0.2876129156126
80187,0.3082790116221142
80188,0.46716395138662764
80189,0.28078601640618767
80190,0.2696358038569902
80191,0.22655663153677585
80192,0.2643485213727198
80193,0.24315860575125545
80194,0.3139868153912833
80195,0.30527443960725936
80196,0.25890596672935595
80197,0.22401226225366863
80198,0.23631071139282542
80199,0.22204221475823827
80200,0.21481301440289358
80201,0.27499302738752945
80202,0.24230894306802794
80203,0.22249557614042442
80204,0.22039277862390869
80205,0.30112111955834914
80206,0.2263276900768093
80207,0.25546373060412003
80208,0.2690790303212078
80209,0.4116881536419683
80210,0.3271529390621493
80211,0.23974647646772723
80212,0.23068203399637938
80213,0.24061965175557226
80214,0.2285377060391849
80215,0.3171891366879123
80216,0.2405310340432581
80217,0.27930370333518645
80218,0.27369822031132607
80219,0.23265127456025264
80220,0.22571826022557245
80221,0.3494413785512713
80222,0.3467436040181445
80223,0.2576499394106499
80224,0.2300168704411479
80225,0.3172830176112315
80226,0.2318220521505138
80227,0.3040193021571123
80228,0.27725857243250496
80229,0.24033889330117714
80230,0.2623726153579774
80231,0.25066397822715597
80232,0.2553989079276147
80233,0.30725984051014493
80234,0.2588966731337227
80235,0.3779906748434045
80236,0.36049557683170647
80237,0.2568061123285047
80238,0.26389297320832894
80239,0.2587807818637644
80240,0.2537610877075919
80241,0.27300956783556946
80242,0.26305666483324036
80243,0.25878936413969766
80244,0.30645630769120547
80245,0.251103077713311
80246,0.21564408889314765
80247,0.3459994147629087
80248,0.2706402246248767
80249,0.21771739044812888
80250,0.22766442673852147
80251,0.24768505736811292
80252,0.23391870423929267
80253,0.22606536735641194
80254,0.28615581383199384
80255,0.23088023278040068
80256,0.21434248568361133
80257,0.29153826881274714
80258,0.21705659613174358
80259,0.22198594502158456
80260,0.26014957893035184
80261,0.25386737167059814
80262,0.282240218797872
80263,0.2623570584718719
80264,0.25639113546653486
80265,0.2575770667264559
80266,0.24074878011140455
80267,0.3818909889596786
80268,0.26899683008148356
80269,0.23087170309208488
80270,0.2508553940284244
80271,0.25981275689671357
80272,0.2441335163891174
80273,0.3261930126430105
80274,0.24200164979326497
80275,0.24194691989635464
80276,0.26335329780787065
80277,0.26034005825038103
80278,0.3164464801015579
80279,0.3433456295862694
80280,0.2564178390668787
80281,0.24118487627713944
80282,0.24426392886425935
80283,0.2511104366314248
80284,0.23380612100596418
80285,0.3611346622131136
80286,0.23881677366615606
80287,0.3307229601090628
80288,0.21642864206626364
80289,0.27312170125131807
80290,0.21715760489555982
80291,0.24315025674153903
80292,0.2564189706986359
80293,0.23606334617833202
80294,0.32735318325727664
80295,0.3134598773009926
80296,0.24609168929525496
80297,0.2675743686515308
80298,0.2340690632004951
80299,0.23538960163194678
80300,0.3501062112481263
80301,0.23532757552350814
80302,0.2502290754311261
80303,0.21895928887947855
80304,0.2381802259189938
80305,0.23329130863716377
80306,0.36474999408639175
80307,0.2349526016522436
80308,0.24340258859570515
80309,0.23804578135936835
80310,0.3623948007099757
80311,0.226390763944595
80312,0.23401586686696865
80313,0.2555845429738056
80314,0.2224479464514548
80315,0.21855533304290634
80316,0.22987120100214103
80317,0.2558611012755142
80318,0.2510186265009377
80319,0.24087926144463864
80320,0.21930936740602205
80321,0.2273414201671749
80322,0.24221056599843674
80323,0.28477452184136526
80324,0.35382666462107154
80325,0.2312365026763383
80326,0.2719184482502983
80327,0.25691354677338796
80328,0.2588968571894316
80329,0.23788826239987512
80330,0.23976687369900193
80331,0.24518795682307354
80332,0.28602111580889006
80333,0.2263736429305231
80334,0.22308682159977888
80335,0.2587465758849368
80336,0.260342527651801
80337,0.32600814161324776
80338,0.28951994667265213
80339,0.24863459558981432
80340,0.18865275343427368
80341,0.21274157197400045
80342,0.24726497457355667
80343,0.22138212540844107
80344,0.26338057271844
80345,0.22359849181359395
80346,0.2872006953509257
80347,0.25044573789586877
80348,0.22966281972379937
80349,0.2368775680017655
80350,0.23799079627207675
80351,0.22927978156209217
80352,0.2691523046294265
80353,0.2399395404404059
80354,0.2317451581901231
80355,0.23649211438186096
80356,0.27043184316959307
80357,0.26499420305145394
80358,0.24014428507322336
80359,0.2022909950366656
80360,0.24438456051586133
80361,0.24700198577817895
80362,0.22645734450577096
80363,0.28668108562076505
80364,0.21033322680697839
80365,0.222048604409748
80366,0.2600574515551904
80367,0.24949379618455186
80368,0.36687176364712665
80369,0.25500415272082133
80370,0.2406455978145723
80371,0.2494181272321707
80372,0.23818461023907908
80373,0.32306614010493956
80374,0.21337034851022305
80375,0.30050838503286864
80376,0.3605467174430601
80377,0.2524782777249126
80378,0.3966855518494992
80379,0.24135716559762596
80380,0.20058879353704934
80381,0.2896536575002758
80382,0.23970849112911202
80383,0.20163367114726866
80384,0.23392646024101083
80385,0.24317475049526766
80386,0.23738341278297995
80387,0.2650003362339142
80388,0.27191251388174875
80389,0.35097246334141785
80390,0.3181707261427324
80391,0.2970154717601115
80392,0.2515763386245347
80393,0.2392916456536287
80394,0.2384139334950516
80395,0.2281715493696341
80396,0.2867984412355748
80397,0.2923035219070269
80398,0.2290169020464788
80399,0.2878307412316254
80400,0.2320586855243336
80401,0.23640309522572892
80402,0.23515155774184562
80403,0.2548652067068445
80404,0.24400927394096691
80405,0.30951164311047336
80406,0.3231621304135353
80407,0.2203472443671755
80408,0.26388181930030125
80409,0.2548708274464236
80410,0.24844595360656624
80411,0.21717410019130193
80412,0.3901041202477655
80413,0.2140622235691313
80414,0.23601784543873425
80415,0.3026818414082667
80416,0.2567857736682458
80417,0.27924839755519
80418,0.26596953334762813
80419,0.4694406942984158
80420,0.3088627665542296
80421,0.2598122612388441
80422,0.21028147047340418
80423,0.24738444702195153
80424,0.266622946287242
80425,0.2382101041224145
80426,0.24012373551224075
80427,0.2701812264728878
80428,0.2824564897601397
80429,0.20859338206422567
80430,0.23926768702652976
80431,0.256306006435364
80432,0.2876833886206783
80433,0.35074757260555767
80434,0.4053369537496764
80435,0.35829323476642927
80436,0.27638912372560975
80437,0.2675996739428101
80438,0.26501749744443426
80439,0.2784540734622283
80440,0.2468049314623292
80441,0.2698008007180011
80442,0.22625718610979664
80443,0.2226513440297385
80444,0.23055448680689736
80445,0.25392336127331283
80446,0.25029350766995817
80447,0.2303638964819481
80448,0.27011164075928473
80449,0.26406605900628227
80450,0.308274499813497
80451,0.3219144306904667
80452,0.34063343286918485
80453,0.2784708240031544
80454,0.2260932749064393
80455,0.2673828903054215
80456,0.32212907630746684
80457,0.21776927205119798
80458,0.2285385825060031
80459,0.3831998181308658
80460,0.2382631069018402
80461,0.24337254450606255
80462,0.2500545150377888
80463,0.25891500220776864
80464,0.264323104147943
80465,0.22198786010103247
80466,0.22956095562909237
80467,0.23976542405392812
80468,0.2666522511947781
80469,0.32282482416839786
80470,0.25122175325264856
80471,0.3832964918413374
80472,0.30612863845311794
80473,0.21770240835112678
80474,0.26871074959541286
80475,0.27384724795488613
80476,0.33474402637453327
80477,0.28171656144002805
80478,0.24746544307006688
80479,0.2542422049987359
80480,0.24433147892307422
80481,0.24388990118164042
80482,0.24678303142188188
80483,0.3499241415969271
80484,0.23964736427946182
80485,0.28825807813811677
80486,0.21796950908961063
80487,0.21303087313108302
80488,0.2186015492165973
80489,0.23690544865816537
80490,0.2497355818983176
80491,0.250664480688927
80492,0.23697125143533804
80493,0.23735142671971654
80494,0.27224444556169525
80495,0.3557719319411389
80496,0.27691048114399414
80497,0.2603017468044114
80498,0.2142217195793934
80499,0.2411088738972727
80500,0.20722743190563872
80501,0.2593776519439157
80502,0.23401508712396005
80503,0.2738528279876141
80504,0.21579125594308338
80505,0.27194632122689244
80506,0.25213630205294846
80507,0.2302146596463384
80508,0.25357928993840917
80509,0.23121526852177998
80510,0.35230926445358796
80511,0.25592149522448887
80512,0.26869564252992556
80513,0.22571317606955404
80514,0.2343833641920608
80515,0.30695116938410566
80516,0.2567895801129582
80517,0.299966919809231
80518,0.23043802747128586
80519,0.20529547431003908
80520,0.24993164322019276
80521,0.25591514509840413
80522,0.2549510741927603
80523,0.2296706369635775
80524,0.2504466868194451
80525,0.24281980811477707
80526,0.2320310848415
80527,0.3086096890394453
