ID,is_fraud
81460,0.21122030718044552
81461,0.2018965923507683
81462,0.20773711786488253
81463,0.2090226385102528
81464,0.19908144169536124
81465,0.1935568560326866
81466,0.20348933109351156
81467,0.24979292627547225
81468,0.15420108786584372
81469,0.1837001264433578
81470,0.22293315685821838
81471,0.22876876908020896
81472,0.23091924809773437
81473,0.23923374421683816
81474,0.23056349508839147
81475,0.25166161844260404
81476,0.19069008806896393
81477,0.2207101512733643
81478,0.24024829120167024
81479,0.1798833899095642
81480,0.23117999450816762
81481,0.20984977490907591
81482,0.22465152683360198
81483,0.2134620180248462
81484,0.17718879577462524
81485,0.22157311483199438
81486,0.18195432715069362
81487,0.23446515750158275
81488,0.19488225781490276
81489,0.19930126655565247
81490,0.34305493532618964
81491,0.19088204288369795
81492,0.35763967774818667
81493,0.25057920697236136
81494,0.18672890440956574
81495,0.20408906442814587
81496,0.18959366976309458
81497,0.23390455383711553
81498,0.3930040195295015
81499,0.1782845057896612
81500,0.22955580062201492
81501,0.24962756631748648
81502,0.17141130474336755
81503,0.22248472991351784
81504,0.20504879020827302
81505,0.2490748392103336
81506,0.18562011631380004
81507,0.2465179191662393
81508,0.21811113438339116
81509,0.19775137046812305
81510,0.22976016694611753
81511,0.21470556728176488
81512,0.2296759196720718
81513,0.2362511168339656
81514,0.16959443686580497
81515,0.19125372752514236
81516,0.1787314714661271
81517,0.2092298037143329
81518,0.18409096322473617
81519,0.1915819733049496
81520,0.17883669840701283
81521,0.19061229252854964
81522,0.22649613679468072
81523,0.21266623134303603
81524,0.2600800942773173
81525,0.19160371982772897
81526,0.18179266332556987
81527,0.2301535551265307
81528,0.18405587436025303
81529,0.22837349265859203
81530,0.2072680736765657
81531,0.2209416020412447
81532,0.20501281249561676
81533,0.2331056210747419
81534,0.18739514883226188
81535,0.24507781699073342
81536,0.22485646607785661
81537,0.18918869893675216
81538,0.18378926462598444
81539,0.20765815627036502
81540,0.19501691644893338
81541,0.27308355480597385
81542,0.21009679321241037
81543,0.19379591027432352
81544,0.23342885389630633
81545,0.20939967031977366
81546,0.2180389091310425
81547,0.20590524847772312
81548,0.3298390994838967
81549,0.19456806453443548
81550,0.2618737530417945
81551,0.20788882428321062
81552,0.23422558617599018
81553,0.22233616971708375
81554,0.2465488903803261
81555,0.22042727337026474
81556,0.20951732524747796
81557,0.34137265121915855
81558,0.20332823561608826
81559,0.21942894339590036
81560,0.2109905064553061
81561,0.18429694242054995
81562,0.18821634590870281
81563,0.21214364848878964
81564,0.17489989557999425
81565,0.4439776449164637
81566,0.19537598422175106
81567,0.1993714967166095
81568,0.22269313711541402
81569,0.17383826010309006
81570,0.19426478831382252
81571,0.20207321694797697
81572,0.2278268197920729
81573,0.18442912251304977
81574,0.22808239032089073
81575,0.21129872217346848
81576,0.1801376531740911
81577,0.3763830950714671
81578,0.21741378080281573
81579,0.2022138323911861
81580,0.20335492940496205
81581,0.20624764531222406
81582,0.180697993827558
81583,0.3763767560390796
81584,0.1841350472661382
81585,0.16689795885670047
81586,0.20584808573938165
81587,0.22545805452844245
81588,0.19037972483913193
81589,0.22588652650721522
81590,0.20430024328883267
81591,0.21358627983347087
81592,0.25375695841901047
81593,0.21459215188738404
81594,0.20138227370942688
81595,0.18382657971063612
81596,0.24054916698234197
81597,0.21243632503537685
81598,0.1986237620945033
81599,0.19294714182080153
81600,0.16050967124013119
81601,0.17768177832457896
81602,0.19478054229513944
81603,0.22395569290364184
81604,0.23388766979125675
81605,0.2169359571649629
81606,0.2517167736425706
81607,0.2366429829474833
81608,0.19586924189798827
81609,0.17674388440853397
81610,0.17032784629839695
81611,0.23714784105899345
81612,0.19869925517581805
81613,0.2344575188069357
81614,0.2056655836359355
81615,0.1562234828970962
81616,0.22393907043778077
81617,0.1935251088266175
81618,0.20491188551062597
81619,0.18142333080982606
81620,0.19796511641484804
81621,0.1802133189479328
81622,0.20528897528261883
81623,0.3650389712517908
81624,0.3307690644625295
81625,0.2119261971891558
81626,0.22977624920782355
81627,0.19132677980893548
81628,0.17455634604710285
81629,0.20445792220159206
81630,0.2235071426315432
81631,0.24059182634879453
81632,0.15004863194675944
81633,0.20861615282769794
81634,0.1927657306692781
81635,0.21654140134486477
81636,0.22298090742617485
81637,0.19604186931261253
81638,0.1940455395391878
81639,0.19491612111965792
81640,0.22085947998054903
81641,0.23993501920135787
81642,0.20945138955819725
81643,0.18624596457675918
81644,0.22979330775651713
81645,0.19460909899188739
81646,0.22992016481361127
81647,0.20152712968038802
81648,0.20588538642098755
81649,0.2009213463061327
81650,0.21560365390260483
81651,0.2318566693244503
81652,0.20374329570982108
81653,0.20277876390686214
81654,0.23270923181842762
81655,0.3773578682494505
81656,0.2786926073080859
81657,0.2087215246583611
81658,0.20703930746455476
81659,0.225381338727913
81660,0.18126601222042807
81661,0.18404472827482005
81662,0.20617786883396638
81663,0.18582452562024912
81664,0.22411729267801658
81665,0.23584765881482833
81666,0.1939765671781798
81667,0.19447994335234428
81668,0.17098770745068959
81669,0.22521573286107033
81670,0.3220513832511498
81671,0.20565720544602611
81672,0.19435976434105584
81673,0.22009525122586307
81674,0.1885764954146467
81675,0.2366490197127285
81676,0.16903891925226555
81677,0.16313081526227205
81678,0.22109646134588704
81679,0.1770019608711371
81680,0.19128181051190685
81681,0.21504364353787475
81682,0.18390000356807895
81683,0.20327660927645833
81684,0.20169371258442345
81685,0.19755603460867116
81686,0.19246156061783698
81687,0.2076638900056022
81688,0.18535713580130425
81689,0.23070972972964626
81690,0.1972933275983984
81691,0.23214916601399635
81692,0.22231034503772779
81693,0.19428176779281925
81694,0.21983027043233935
81695,0.17988501044892147
81696,0.22029170168694814
81697,0.1782174025467969
81698,0.17911540025829614
81699,0.20575693773402465
81700,0.1924005034098992
81701,0.22303888040305805
81702,0.2160955228528016
81703,0.25166116583006626
81704,0.18904872267074918
81705,0.18928948994350248
81706,0.2364981779071335
81707,0.23771416472345888
81708,0.19589619605797776
81709,0.20018969833020356
81710,0.21876336975791572
81711,0.19855167195688211
81712,0.21928499513950117
81713,0.2450937378667852
81714,0.20699648151551142
81715,0.21165280540212084
81716,0.24339043693738502
81717,0.20567690707653963
81718,0.198808244399649
81719,0.19910796870582115
81720,0.20879162038833324
81721,0.20249986405136075
81722,0.20821958532466384
81723,0.22531043734551473
81724,0.20804446866967216
81725,0.18232409094159266
81726,0.2237199958554737
81727,0.19676271321975966
81728,0.19158317029058217
81729,0.24835167534894032
81730,0.1942186862140663
81731,0.1907659877469263
81732,0.23252155352325204
81733,0.1915096248316818
81734,0.20538073716741376
81735,0.19544595522761193
81736,0.22052680307977354
81737,0.1969772881361266
81738,0.1998857610958399
81739,0.17532547660090145
81740,0.2116667118312866
81741,0.2097233256538559
81742,0.21944869350384769
81743,0.19396847476583312
81744,0.3753897756188082
81745,0.2902187417530543
81746,0.23693298717723132
81747,0.18917409576393066
81748,0.20339329755407287
81749,0.20561940769706433
81750,0.18374329535375492
81751,0.23020590380972625
81752,0.1950928275439842
81753,0.25072177486893427
81754,0.25831726601041094
81755,0.1842603733221083
81756,0.21670031323782063
81757,0.3518942383678533
81758,0.20867313722652495
81759,0.209468025896014
81760,0.19404885191404925
81761,0.21330853986018947
81762,0.22634545421280833
81763,0.21893914270655387
81764,0.24413255438831308
81765,0.2334648796180835
81766,0.18172019449895374
81767,0.2337648976141117
81768,0.17898288751503008
81769,0.21414248441640654
81770,0.2674142695916991
81771,0.183554471573887
81772,0.22482719494207065
81773,0.19352967252049771
81774,0.23557199404049123
81775,0.2196505717541873
81776,0.20949586523645877
81777,0.18779527517007996
81778,0.21713436020730256
81779,0.2435483030229922
81780,0.18200725236388232
81781,0.3389625451471319
81782,0.21794970339643172
81783,0.1986093927234331
81784,0.20410677965168716
81785,0.2050230625277374
81786,0.1850550811216419
81787,0.21324785830944137
81788,0.2204823234195809
81789,0.18965726539309977
81790,0.18836035273664856
81791,0.20928577025829978
81792,0.24371890164954527
81793,0.21992195053422198
81794,0.3728568923673154
81795,0.22682222411861014
81796,0.2213621999426583
81797,0.24126720968702592
81798,0.21469580263399712
81799,0.2166714485813721
81800,0.17200446609623668
81801,0.22990603227125733
81802,0.21337310695544137
81803,0.27601524507297437
81804,0.21449414375460235
81805,0.19122055410974934
81806,0.18428140866632417
81807,0.18730490076850137
81808,0.21093692953051912
81809,0.23619831577882797
81810,0.18992272083615905
81811,0.2215013188017804
81812,0.22477966321342666
81813,0.29191047812497295
81814,0.20319106454453528
81815,0.19193340283443786
81816,0.22350814629614968
81817,0.21332521226592313
81818,0.19016797730142665
81819,0.20969964854984796
81820,0.20497116398279305
81821,0.24752297467347834
81822,0.2071318765475192
81823,0.17647029960698313
81824,0.21465724717652604
81825,0.17810337064685253
81826,0.22043361168661782
81827,0.1713054004852192
81828,0.21534950686957227
81829,0.18662276343265471
81830,0.20627933739355986
81831,0.18746805933915323
81832,0.24065631276604796
81833,0.20212231103417064
81834,0.17625998203651796
81835,0.18340885961864364
81836,0.18039592101587898
81837,0.2065439274915474
81838,0.21440911644735766
81839,0.21342011396293434
81840,0.21281638823534155
81841,0.23013387340849895
81842,0.21922737900550154
81843,0.20684756065860013
81844,0.20455632108807212
81845,0.17651746803433016
81846,0.209561731619556
81847,0.21997764701342326
81848,0.3474146409432446
81849,0.2375661247946375
81850,0.17261932221937676
81851,0.2151638154855043
81852,0.20828671329487616
81853,0.20216258999816683
81854,0.20666429741274062
81855,0.1848794464045222
81856,0.18346953986139752
81857,0.24017494840083978
81858,0.18608500741048922
81859,0.2211069557317124
81860,0.1854622065250809
81861,0.2195797897483036
81862,0.2097375756648377
81863,0.2057212693836517
81864,0.19776576314106217
81865,0.20657089760838157
81866,0.21663017353010036
81867,0.2220265625004368
81868,0.2060204254656233
81869,0.20887498443504376
81870,0.17511043669794626
81871,0.19257107522856814
81872,0.21056137881986264
81873,0.20269674539046123
81874,0.20132895774647933
81875,0.18036745617558333
81876,0.18812500812013527
81877,0.2129886120424586
81878,0.21864427718191404
81879,0.2632837029694996
81880,0.18734840334507358
81881,0.23084550847555427
81882,0.16760500259151337
81883,0.22567689510925656
81884,0.19072921171877222
81885,0.183659529776045
81886,0.21284963023668332
81887,0.21192166838256923
81888,0.19091166282718505
81889,0.20673855257848925
81890,0.22618244583124508
81891,0.2036217749853169
81892,0.20611948627396812
81893,0.214909347416614
81894,0.18598044239363645
81895,0.24082684237210158
81896,0.19991448822427987
81897,0.292280744829773
81898,0.18802451445810983
81899,0.38604782153187117
81900,0.2055573838837545
81901,0.17570648308941786
81902,0.22663431338869147
81903,0.27900293632351214
81904,0.25806114937431834
81905,0.2315207591854317
81906,0.23825129510643273
81907,0.2187287541513518
81908,0.20278211528262235
81909,0.2025213185599158
81910,0.21444580182541015
81911,0.1976489410367276
81912,0.1793156569426609
81913,0.19369966578702064
81914,0.19996859040156764
81915,0.22099889293730168
81916,0.198666917742233
81917,0.19392697034671905
81918,0.2520845779031538
81919,0.1978024581996013
81920,0.18700201850803974
81921,0.21914212245216141
81922,0.21325043550474695
81923,0.1774319672692903
81924,0.19884350602169992
81925,0.17244975619751166
81926,0.21082719986649068
81927,0.1999560183150825
81928,0.25706872200495223
81929,0.24092050710256266
81930,0.1955292343782276
81931,0.24634198531948917
81932,0.1810724717812343
81933,0.27316049287686955
81934,0.18995063026678868
81935,0.18122189624082757
81936,0.19265645173861812
81937,0.20506291844134159
81938,0.21395048559098537
81939,0.36668517964259834
81940,0.23477831396720114
81941,0.21295744049171017
81942,0.2368068325186898
81943,0.22846817249212373
81944,0.19377051824102418
81945,0.22322250762146054
81946,0.18338467539751452
81947,0.21320984929181858
81948,0.23378947353582788
81949,0.247636248196099
81950,0.2048562717901111
81951,0.21596242765984858
81952,0.1931900187066786
81953,0.18452397708831908
81954,0.21348176863719737
81955,0.22861640749807544
81956,0.24634246187368916
81957,0.21699810974557965
81958,0.19499333965534038
81959,0.2541395173775602
81960,0.20593913128557553
81961,0.16300945792063606
81962,0.18472642594412225
81963,0.19826705084812613
81964,0.2368580400518755
81965,0.22537338302216897
81966,0.3697353274571596
81967,0.19947747230674087
81968,0.21151043882266357
81969,0.19004381754198613
81970,0.22748522420988687
81971,0.2285212671244816
81972,0.1923714159038931
81973,0.23369734415437088
81974,0.202741767321984
81975,0.254148064267933
81976,0.2319544698356789
81977,0.17964239950459465
81978,0.19850614913687814
81979,0.2346461704220709
81980,0.2327519386865789
81981,0.21243898467582176
81982,0.18690503927431246
81983,0.1664632883712116
81984,0.1830708538500217
81985,0.2509758110318818
81986,0.217038620023253
81987,0.20499946416882925
81988,0.2163860974530957
81989,0.1918440284324441
81990,0.16456105884717262
81991,0.17883001059870146
81992,0.23113892249258544
81993,0.19316278175957804
81994,0.23272764583032296
81995,0.24521619666666156
81996,0.21954780781111213
81997,0.2090679088854676
81998,0.20167617440349087
81999,0.18248383740756574
82000,0.1926380131449599
82001,0.20332747710017912
82002,0.17296299641604646
82003,0.1920525089285036
82004,0.18120898184826628
82005,0.17593146146060756
82006,0.2135339059864874
82007,0.22116251094055528
82008,0.20315790388642901
82009,0.2108659241264212
82010,0.22161003495155038
82011,0.17405971543414056
82012,0.21955201449377812
82013,0.2169082732392731
82014,0.19059481170974704
82015,0.2285930977361995
82016,0.21413165403114937
82017,0.2409803225895413
82018,0.2155571645524287
82019,0.21152471642190232
82020,0.2002000093199924
82021,0.2546498962781136
82022,0.22228357854061762
82023,0.2418101157758833
82024,0.1695233790721447
82025,0.20732371199949226
82026,0.20065613044095798
82027,0.2393290748998568
82028,0.19054100948381653
82029,0.18787844929257694
82030,0.21856871185339102
82031,0.1983229203855169
82032,0.19069468622558214
82033,0.20841983134514155
82034,0.20843769084442576
82035,0.20111962215508028
82036,0.21510775797333118
82037,0.18822870156459562
82038,0.2244264774179582
82039,0.2259078486615438
82040,0.19742626939260155
82041,0.19711730868816635
82042,0.1638003843176993
82043,0.37761493956006126
82044,0.23371949440303116
82045,0.18893954975847088
82046,0.2509793204163232
82047,0.20254765164221716
82048,0.20419067716275707
82049,0.24050717404397923
82050,0.25312156716107875
82051,0.19660190572802946
82052,0.24771485096691356
82053,0.20910686886488972
82054,0.19457871439448174
82055,0.20629311937643954
82056,0.2228006935894249
82057,0.1749863966775205
82058,0.20499199687023134
82059,0.19163260832323237
82060,0.23917478264336467
82061,0.24037019688955666
82062,0.2195517438859117
82063,0.20453706820053558
82064,0.26242786991743017
82065,0.25039050752314007
82066,0.1848438831552684
82067,0.1858889696259332
82068,0.18818714591593783
82069,0.20771633816019908
82070,0.22248254609854132
82071,0.1866179567494386
82072,0.19857244287127643
82073,0.19469724524615095
82074,0.21334832869821527
82075,0.19720638727961212
82076,0.2417497554264932
82077,0.21407517887565744
82078,0.1914318581065959
82079,0.1966881553294274
82080,0.20110925194325266
82081,0.19044629232810595
82082,0.18929911484413842
82083,0.20722338171506616
82084,0.20199876894540858
82085,0.21371244782571214
82086,0.2001354076121991
82087,0.23874800377130448
82088,0.20384823811488448
82089,0.25263974783156684
82090,0.349141938825164
82091,0.20694468959831128
82092,0.21403828043050444
82093,0.2422525609631125
82094,0.22259345848310552
82095,0.320546628157794
82096,0.31016125305821646
82097,0.24915859923554662
82098,0.21528512080510107
82099,0.16719958313249275
82100,0.21570935763481827
82101,0.1906719028299591
82102,0.17796726008021704
82103,0.2471115145057137
82104,0.2231944196935566
82105,0.2189118043876974
82106,0.20882436974216043
82107,0.22358751535165775
82108,0.23664624714142551
82109,0.2201833348510997
82110,0.19321401207046787
82111,0.20053977152309796
82112,0.23834200974964698
82113,0.2068711383869818
82114,0.1903019237226561
82115,0.19155566303240654
82116,0.33535594050389
82117,0.18859077598581128
82118,0.18592820722039502
82119,0.21111803477257796
82120,0.2500894059946587
82121,0.2674187049023725
82122,0.3147076291804052
82123,0.19758558234650925
82124,0.22765761456371064
82125,0.1670417444050753
82126,0.2261916058831683
82127,0.20808142238037103
82128,0.2063976560400673
82129,0.19834602503514454
82130,0.1993789178571268
82131,0.1939663227592441
82132,0.17703956049890654
82133,0.23862315557480454
82134,0.23465657907118448
82135,0.16431813122939837
82136,0.17088409492328802
82137,0.21143700796855666
82138,0.201347006965113
82139,0.21455069161882856
82140,0.2650314819283958
82141,0.22393419666303754
82142,0.22950252905444857
82143,0.22350083005785126
82144,0.18593162480303574
82145,0.19361004796997205
82146,0.19468458403864913
82147,0.23633839516500177
82148,0.17998767506915078
82149,0.2101258057153685
82150,0.2302229122580596
82151,0.1855032441602136
82152,0.44604915417440977
82153,0.23412423088412168
82154,0.21240771638296707
82155,0.16835143227944424
82156,0.27075908506941365
82157,0.19377395427786037
82158,0.16863373512125202
82159,0.21714330706130927
82160,0.2172683642407507
82161,0.18703609770053053
82162,0.407392933189478
82163,0.18380255970624676
82164,0.1772136008461292
82165,0.24286677169109128
82166,0.17062523475490796
82167,0.2058615050082841
82168,0.22320057796217144
82169,0.36251725824884007
82170,0.23618296221438423
82171,0.2385601387424091
82172,0.226384061869641
82173,0.2102861659061029
82174,0.1885527853362438
82175,0.23079443857622028
82176,0.2447800681936722
82177,0.21930733928757284
82178,0.23284935750544708
82179,0.239274812618346
82180,0.18440162158696288
82181,0.19932274419943435
82182,0.19001360458853772
82183,0.22400912708195864
82184,0.20359289163530211
82185,0.2110577530825301
82186,0.23622653783838848
82187,0.23870096314966896
82188,0.22366540842842694
82189,0.21707361628191718
82190,0.2166564757653808
82191,0.19489511297565384
82192,0.20558651207040818
82193,0.2278514827140018
82194,0.19894460603054437
82195,0.35850029855515997
82196,0.20978276600554702
82197,0.1883811029424713
82198,0.180982890976112
82199,0.20625775778430397
82200,0.15396192362833394
82201,0.21355519484960972
82202,0.19977977496135413
82203,0.1810700378190778
82204,0.19588988840199972
82205,0.2015121807714023
82206,0.19799093419559202
82207,0.20747281792736838
82208,0.19925902043230848
82209,0.19678331084466527
82210,0.20095281780808164
82211,0.19177078855855684
82212,0.23299719621142895
82213,0.20412722349260815
82214,0.23851177584600117
82215,0.22019422627430016
82216,0.1979872837337229
82217,0.44379326169415295
82218,0.19780217846085701
82219,0.1727834663745876
82220,0.2119153744135401
82221,0.23455993771258887
82222,0.20425185629175238
82223,0.194961285372272
82224,0.1771873329070844
82225,0.18795414663812868
82226,0.20447930925805655
82227,0.2270840174049627
82228,0.1926619368643046
82229,0.19332253487287004
82230,0.22091177644423857
82231,0.21387460673960795
82232,0.21951100012772506
82233,0.17638989471836716
82234,0.2140211324303252
82235,0.21221788195917368
82236,0.20092546619600893
82237,0.2102352051516723
82238,0.21665535043783532
82239,0.41144935856485615
82240,0.23058646850625938
82241,0.22655861499885271
82242,0.21468296019596086
82243,0.1840254215366037
82244,0.20244764804080556
82245,0.21341466218580427
82246,0.19756572613727008
82247,0.24738758423873586
82248,0.23182339616350056
82249,0.18601266764020744
82250,0.23644203811082815
82251,0.22407489163388877
82252,0.20525341506024603
82253,0.24685449460865802
82254,0.22302222866017926
82255,0.246742270528567
82256,0.20327313320480125
82257,0.17148002597115505
82258,0.1696766944125704
82259,0.20564998175336854
82260,0.16293765304093252
82261,0.17364382744205545
82262,0.1833730652066307
82263,0.1878248381538593
82264,0.21722528116869713
82265,0.21500074420489515
82266,0.2161764155547086
82267,0.21048490798956707
82268,0.1987785641429481
82269,0.22600554249707216
82270,0.22037566051580387
82271,0.2246482959028681
82272,0.1882059385136673
82273,0.2090261404166889
82274,0.1963589691120836
82275,0.2760914966532795
82276,0.19887200365361027
82277,0.21106515943683488
82278,0.1931701705563337
82279,0.22128227379089152
82280,0.2236983229403583
82281,0.21692033241744663
82282,0.2305457499708454
82283,0.23369484023867787
82284,0.1938451864468498
82285,0.207162167332242
82286,0.17404566953033512
82287,0.20355559444443688
82288,0.21563523378300242
82289,0.17330995218740275
82290,0.20532017990210222
82291,0.18972831579700483
82292,0.21230727857718154
82293,0.21980576501582724
82294,0.1695563731512742
82295,0.2163670831454721
82296,0.20096787536992702
82297,0.27621232816805574
82298,0.24383459582473538
82299,0.22185484718699774
82300,0.18215648157670944
82301,0.17191507638426934
82302,0.2293539432749552
82303,0.22870460499833484
82304,0.280616768091399
82305,0.22588941302362972
82306,0.24104155103932023
82307,0.3181176282972383
82308,0.1945906337943874
82309,0.2000338300563231
82310,0.22749411421364013
82311,0.19394025030271492
82312,0.19069992871687386
82313,0.21318418860660127
82314,0.22262468275287933
82315,0.24604947906225932
82316,0.24454152939619841
82317,0.19926494864082972
82318,0.2038013957612325
82319,0.2057115311529259
82320,0.19862656315467192
82321,0.21668028666784425
82322,0.1918162519229935
82323,0.1770027739635345
82324,0.20530142247693367
82325,0.20968195047264873
82326,0.19767147975948557
82327,0.18571132276696967
82328,0.19850582068010275
82329,0.17504550799761381
82330,0.19893241394408948
82331,0.22021611476629152
82332,0.1833282924887775
82333,0.2124239233231177
82334,0.20810740984945506
82335,0.2169809535304355
82336,0.22477936394648657
82337,0.24895353987734076
82338,0.18669163674189287
82339,0.19742052523444512
82340,0.20080282603933902
82341,0.21014668717933704
82342,0.19657703631501797
82343,0.21146502699422828
82344,0.20589276248938285
82345,0.18466209540034878
82346,0.25719828547670304
82347,0.21288710158796237
82348,0.16070286115903318
82349,0.19529359807336874
82350,0.2603387992215331
82351,0.44337986049408395
82352,0.1987939542818178
82353,0.17573067896565348
82354,0.19315122580799418
82355,0.2657372804766002
82356,0.23156510343566267
82357,0.1864032831130407
82358,0.2030375489286218
82359,0.20927021985365477
82360,0.21585149183894142
82361,0.2125061480762998
82362,0.21722181656334918
82363,0.1862779929073514
82364,0.22394770210802595
82365,0.2190525630637182
82366,0.21266825242258694
82367,0.20231552793063823
82368,0.20947436017996435
82369,0.19793504002136902
82370,0.21873670682087093
82371,0.19722782657380772
82372,0.2162410014386966
82373,0.20577438910254595
82374,0.19641721531215145
82375,0.22548145676451306
82376,0.20203093991545334
82377,0.16800540774299075
82378,0.24464409286607705
82379,0.17031813406484547
82380,0.21095108473483293
82381,0.21752035703869183
82382,0.21581331403348555
82383,0.18470033835132119
82384,0.19275581734461597
82385,0.18138409458575228
82386,0.2200398279594279
82387,0.17454018336755203
82388,0.1848023310443353
82389,0.3455874404105586
82390,0.18394048371509245
82391,0.19731267615077672
82392,0.2463354753524083
82393,0.22112099043008965
82394,0.1726557253868695
82395,0.20353262373720282
82396,0.224990862038845
82397,0.20220647189899837
82398,0.3747001116337964
82399,0.3081902527977487
82400,0.21815814665680572
82401,0.19469611046485732
82402,0.2071082666266841
82403,0.22333704297518484
82404,0.3341904165165714
82405,0.19486343651058244
82406,0.188882430497056
82407,0.19742878450005502
82408,0.20955459563526868
82409,0.21728860711564735
82410,0.2058839918509492
82411,0.1786212869080917
82412,0.21203497364972626
82413,0.2034587581781086
82414,0.17476510814826676
82415,0.36835544968896755
82416,0.20283936768491306
82417,0.23902961485756227
82418,0.1943336087836859
82419,0.21467885350533197
82420,0.22791783442649388
82421,0.2073995602997736
82422,0.23960840344720083
82423,0.2198159547981376
82424,0.22220522409494517
82425,0.17630033568264972
82426,0.1966705012013511
82427,0.2104761646828928
82428,0.1867945897085751
82429,0.19871819248853953
82430,0.25068479261530024
82431,0.22270268416117367
82432,0.19530453051466812
82433,0.21669379924088827
82434,0.1971332572341665
82435,0.22601053322233097
82436,0.2032743772190821
82437,0.263287430556015
82438,0.19777720255253065
82439,0.2024571339298884
82440,0.19181101957296692
82441,0.19713813569642016
82442,0.23900403237660184
82443,0.18208061794811506
82444,0.17208806003753888
82445,0.18844421943642894
82446,0.20526883028159232
82447,0.17683686604747623
82448,0.21798448231132547
82449,0.23921938965417458
82450,0.21485481219610275
82451,0.18120979260313902
82452,0.18450879807079892
82453,0.19724240038955973
82454,0.21005785802943083
82455,0.18527865633732346
82456,0.20126215889995092
82457,0.2027900337697885
82458,0.2482675313783642
82459,0.21663084572673383
82460,0.2118974619896883
82461,0.17751162233878698
82462,0.17330821212328687
82463,0.25162256349585294
82464,0.21471055852095963
82465,0.22697950750068563
82466,0.1984687364611772
82467,0.19195732636207502
82468,0.21124844670625403
82469,0.18580718651193262
82470,0.18183369136979013
82471,0.17547298213321869
82472,0.2685070437176762
82473,0.21879847949752732
82474,0.20573870795252394
82475,0.1855665974319014
82476,0.20234439620994574
82477,0.3137715590915422
82478,0.1849441785820876
82479,0.20578601705595928
82480,0.2194031793712291
82481,0.23148599296511588
82482,0.20035806533849224
82483,0.20361572414251158
82484,0.21946215054219176
82485,0.21441528194062484
82486,0.20808613193159428
82487,0.1937491745157926
82488,0.2117219165968339
82489,0.2424220633358035
82490,0.21793659149060976
82491,0.2548685853505792
82492,0.232620005098361
82493,0.2058885683218773
82494,0.21276211944204784
82495,0.21433435590975822
82496,0.20252984927469353
82497,0.22848250651406915
82498,0.17416989399987923
82499,0.20525067679000072
82500,0.2575882017059708
82501,0.18584397070766484
82502,0.2531945056770974
82503,0.2110294608841766
82504,0.20381921716377072
82505,0.20587978200589832
82506,0.18790244190091032
82507,0.21954057025414564
82508,0.2171580499187872
82509,0.16835913816695672
82510,0.17166287424392096
82511,0.22744432194397743
82512,0.22651092247480564
82513,0.18180907837140942
82514,0.18649409993981955
82515,0.2168526062490972
82516,0.22515351666368205
82517,0.173337985362722
82518,0.20260903988129353
82519,0.18640965840443216
82520,0.22109645548802542
82521,0.2513575645288627
82522,0.19261203275572142
82523,0.2226736252529115
82524,0.2831393823640375
82525,0.2007324895607168
82526,0.2123335103577535
82527,0.17735518399578748
82528,0.3245461804356957
82529,0.23291181385928705
82530,0.201228309347018
82531,0.22146162655739346
82532,0.1834113521569822
82533,0.2277852635162374
82534,0.20815714301775431
82535,0.18903818195299227
82536,0.21716141061780936
82537,0.22195477281864598
82538,0.22585946486780667
82539,0.18033631606355002
82540,0.18479461185050475
82541,0.254518766721551
82542,0.18201512353819846
82543,0.17177039784357673
82544,0.20674013281479459
82545,0.2920394588759491
82546,0.22483438272514394
82547,0.20758557606559905
82548,0.17366222253344846
82549,0.17671028746066114
82550,0.2203076709789414
82551,0.1788754578375794
82552,0.19385909844403562
82553,0.17685754263582837
82554,0.22997962862073415
82555,0.20814538149668194
82556,0.20243047723841245
82557,0.19112483953320641
82558,0.1858518733976803
82559,0.20776469179294588
82560,0.20830955086188008
82561,0.23130475305314308
82562,0.2122102345800735
82563,0.2253556392581403
82564,0.1866603045953244
82565,0.1914011196712334
82566,0.20652588452675008
82567,0.22637070859030609
82568,0.2069847061460174
82569,0.2508477422717093
82570,0.19493296156578624
82571,0.22910839287994036
82572,0.20427063624950806
82573,0.2147299355563256
82574,0.22692147774272778
82575,0.31169681067157917
82576,0.23493410575664778
82577,0.17802049519867638
82578,0.21436353043381703
82579,0.23117659446112063
82580,0.20376076552273692
82581,0.19674617009458228
82582,0.17298005320960205
82583,0.19407916749753149
82584,0.22566180788679663
82585,0.23175125801416205
82586,0.19515763431084215
82587,0.19452808339668706
82588,0.20031387861212652
82589,0.2471618548736573
82590,0.23740815998441148
82591,0.17976097272532893
82592,0.1918700273600803
82593,0.1941201217341003
82594,0.2019660541306006
82595,0.22531938878817917
82596,0.2312848114866076
82597,0.22245832503511692
82598,0.20485215480834562
82599,0.23017519054811356
82600,0.19959874075289633
82601,0.211095620341365
82602,0.1922465631953454
82603,0.2090734188129854
82604,0.1945890180187864
82605,0.20622970683812633
82606,0.21272600846583128
82607,0.21474652861453264
82608,0.27304227484971666
82609,0.1995567761276577
82610,0.21933725962704775
82611,0.19732407124649587
82612,0.2030712673191583
82613,0.19713516382906301
82614,0.21721261000774256
82615,0.18380364570536523
82616,0.21062550704452546
82617,0.4027077012508291
82618,0.1973088247634272
82619,0.2064121742871381
82620,0.23762173377697599
82621,0.20837251885985367
82622,0.22429483302970915
82623,0.2151746399004541
82624,0.18994598642343538
82625,0.20135889513917596
82626,0.22470491790523267
82627,0.22926125329925737
