ID,is_fraud
89915,1
89916,0
89917,0
89918,0
89919,1
89920,0
89921,1
89922,0
89923,0
89924,1
89925,1
89926,1
89927,1
89928,1
89929,1
89930,0
89931,0
89932,0
89933,1
89934,1
89935,0
89936,0
89937,0
89938,0
89939,0
89940,1
89941,1
89942,0
89943,0
89944,1
89945,0
89946,0
89947,1
89948,1
89949,1
89950,1
89951,1
89952,1
89953,1
89954,0
89955,1
89956,1
89957,0
89958,0
89959,1
89960,1
89961,1
89962,0
89963,1
89964,0
89965,1
89966,0
89967,1
89968,0
89969,0
89970,0
89971,1
89972,1
89973,1
89974,1
89975,0
89976,1
89977,0
89978,1
89979,0
89980,1
89981,1
89982,0
89983,0
89984,0
89985,1
89986,1
89987,1
89988,0
89989,1
89990,1
89991,1
89992,1
89993,1
89994,1
89995,0
89996,1
89997,1
89998,1
89999,0
90000,0
90001,1
90002,1
90003,1
90004,0
90005,1
90006,1
90007,0
90008,1
90009,0
90010,1
90011,1
90012,1
90013,1
90014,0
90015,1
90016,1
90017,1
90018,1
90019,1
90020,1
90021,1
90022,1
90023,1
90024,1
90025,0
90026,0
90027,1
90028,1
90029,1
90030,1
90031,0
90032,0
90033,1
90034,0
90035,0
90036,1
90037,1
90038,1
90039,0
90040,1
90041,0
90042,1
90043,1
90044,1
90045,0
90046,1
90047,0
90048,0
90049,1
90050,1
90051,0
90052,0
90053,1
90054,1
90055,0
90056,1
90057,1
90058,1
90059,0
90060,1
90061,1
90062,0
90063,1
90064,1
90065,0
90066,1
90067,0
90068,1
90069,1
90070,1
90071,0
90072,1
90073,1
90074,0
90075,1
90076,1
90077,0
90078,1
90079,0
90080,1
90081,1
90082,1
90083,1
90084,0
90085,1
90086,1
90087,1
90088,1
90089,0
90090,1
90091,1
90092,0
90093,1
90094,1
90095,1
90096,1
90097,0
90098,1
90099,1
90100,1
90101,1
90102,1
90103,1
90104,1
90105,1
90106,1
90107,0
90108,1
90109,1
90110,0
90111,1
90112,1
90113,1
90114,1
90115,0
90116,0
90117,1
90118,1
90119,1
90120,0
90121,0
90122,1
90123,1
90124,1
90125,1
90126,1
90127,1
90128,0
90129,1
90130,1
90131,1
90132,0
90133,0
90134,1
90135,0
90136,0
90137,0
90138,1
90139,0
90140,0
90141,1
90142,0
90143,1
90144,1
90145,1
90146,0
90147,1
90148,0
90149,0
90150,1
90151,1
90152,0
90153,1
90154,0
90155,1
90156,1
90157,1
90158,0
90159,1
90160,0
90161,1
90162,0
90163,1
90164,1
90165,0
90166,1
90167,1
90168,1
90169,1
90170,0
90171,0
90172,0
90173,0
90174,0
90175,1
90176,1
90177,0
90178,0
90179,1
90180,1
90181,1
90182,0
90183,1
90184,0
90185,0
90186,0
90187,0
90188,0
90189,1
90190,1
90191,1
90192,0
90193,0
90194,1
90195,1
90196,1
90197,1
90198,1
90199,1
90200,1
90201,0
90202,1
90203,1
90204,1
90205,1
90206,1
90207,1
90208,0
90209,0
90210,1
90211,1
90212,0
90213,1
90214,1
90215,1
90216,1
90217,1
90218,1
90219,1
90220,0
90221,1
90222,1
90223,1
90224,1
90225,0
90226,0
90227,0
90228,0
90229,1
90230,1
90231,1
90232,0
90233,1
90234,1
90235,0
90236,1
90237,0
90238,0
90239,1
90240,1
90241,1
90242,1
90243,0
90244,1
90245,0
90246,1
90247,1
90248,0
90249,0
90250,1
90251,1
90252,0
90253,0
90254,1
90255,1
90256,1
90257,1
90258,0
90259,1
90260,1
90261,1
90262,0
90263,0
90264,1
90265,1
90266,0
90267,0
90268,1
90269,0
90270,0
90271,1
90272,0
90273,1
90274,0
90275,0
90276,1
90277,1
90278,1
90279,1
90280,1
90281,0
90282,0
90283,0
90284,1
90285,0
90286,1
90287,1
90288,1
90289,1
90290,1
90291,1
90292,1
90293,1
90294,1
90295,0
90296,0
90297,1
90298,1
90299,1
90300,0
90301,1
90302,1
90303,0
90304,1
90305,0
90306,0
90307,1
90308,1
90309,1
90310,1
90311,1
90312,0
90313,0
90314,1
90315,1
90316,1
90317,1
90318,1
90319,1
90320,0
90321,1
90322,1
90323,0
90324,0
90325,1
90326,1
90327,0
90328,0
90329,1
90330,1
90331,1
90332,1
90333,1
90334,1
90335,1
90336,0
90337,0
90338,0
90339,0
90340,1
90341,0
90342,1
90343,0
90344,1
90345,0
90346,1
90347,1
90348,1
90349,0
90350,1
90351,1
90352,1
90353,0
90354,0
90355,1
90356,1
90357,0
90358,0
90359,1
90360,0
90361,1
90362,1
90363,1
90364,0
90365,1
90366,1
90367,0
90368,1
90369,1
90370,1
90371,0
90372,1
90373,1
90374,1
90375,1
90376,1
90377,1
90378,1
90379,0
90380,1
90381,0
90382,0
90383,1
90384,0
90385,0
90386,0
90387,1
90388,1
90389,1
90390,1
90391,0
90392,1
90393,0
90394,0
90395,0
90396,0
90397,0
90398,1
90399,1
90400,1
90401,1
90402,0
90403,1
90404,0
90405,0
90406,0
90407,1
90408,1
90409,1
90410,0
90411,0
90412,1
90413,1
90414,1
90415,0
90416,0
90417,1
90418,1
90419,1
90420,0
90421,0
90422,1
90423,1
90424,1
90425,1
90426,1
90427,0
90428,1
90429,1
90430,0
90431,0
90432,0
90433,0
90434,1
90435,1
90436,1
90437,1
90438,0
90439,1
90440,1
90441,0
90442,0
90443,1
90444,0
90445,1
90446,1
90447,1
90448,0
90449,0
90450,1
90451,1
90452,1
90453,1
90454,0
90455,1
90456,1
90457,1
90458,1
90459,1
90460,1
90461,1
90462,0
90463,0
90464,1
90465,1
90466,1
90467,1
90468,1
90469,1
90470,1
90471,1
90472,1
90473,0
90474,1
90475,1
90476,1
90477,1
90478,0
90479,1
90480,1
90481,1
90482,1
90483,1
90484,1
90485,1
90486,1
90487,1
90488,1
90489,1
90490,1
90491,0
90492,0
90493,1
90494,0
90495,0
90496,1
90497,1
90498,1
90499,1
90500,1
90501,0
90502,0
90503,1
90504,0
90505,1
90506,1
90507,1
90508,0
90509,1
90510,1
90511,0
90512,1
90513,1
90514,1
90515,1
90516,0
90517,0
90518,1
90519,0
90520,1
90521,1
90522,0
90523,1
90524,0
90525,1
90526,0
90527,1
90528,0
90529,0
90530,1
90531,0
90532,1
90533,0
90534,1
90535,0
90536,1
90537,0
90538,1
90539,0
90540,1
90541,1
90542,0
90543,1
90544,1
90545,1
90546,1
90547,1
90548,0
90549,1
90550,1
90551,1
90552,1
90553,0
90554,1
90555,1
90556,0
90557,1
90558,0
90559,0
90560,1
90561,1
90562,1
90563,1
90564,0
90565,0
90566,1
90567,1
90568,0
90569,1
90570,1
90571,1
90572,1
90573,0
90574,1
90575,1
90576,0
90577,0
90578,1
90579,1
90580,1
90581,0
90582,1
90583,1
90584,1
90585,0
90586,0
90587,1
90588,1
90589,0
90590,1
90591,1
90592,1
90593,0
90594,0
90595,1
90596,1
90597,0
90598,1
90599,1
90600,1
90601,0
90602,1
90603,1
90604,1
90605,1
90606,0
90607,0
90608,1
90609,1
90610,1
90611,1
90612,1
90613,1
90614,1
90615,0
90616,1
90617,1
90618,1
90619,1
90620,1
90621,0
90622,1
90623,1
90624,0
90625,1
90626,0
90627,0
90628,0
90629,0
90630,0
90631,1
90632,1
90633,1
90634,0
90635,0
90636,0
90637,1
90638,1
90639,1
90640,1
90641,0
90642,1
90643,0
90644,1
90645,0
90646,0
90647,1
90648,1
90649,1
90650,1
90651,1
90652,1
90653,1
90654,1
90655,1
90656,1
90657,0
90658,0
90659,0
90660,1
90661,0
90662,0
90663,1
90664,0
90665,0
90666,1
90667,1
90668,0
90669,1
90670,1
90671,1
90672,1
90673,1
90674,0
90675,0
90676,1
90677,0
90678,0
90679,1
90680,1
90681,0
90682,1
90683,1
90684,1
90685,1
90686,1
90687,1
90688,1
90689,0
90690,1
90691,1
90692,1
90693,1
90694,0
90695,1
90696,0
90697,1
90698,0
90699,1
90700,1
90701,1
90702,0
90703,1
90704,1
90705,1
90706,0
90707,0
90708,1
90709,0
90710,1
90711,1
90712,0
90713,1
90714,1
90715,1
90716,1
90717,0
90718,1
90719,1
90720,0
90721,1
90722,1
90723,0
90724,1
90725,1
90726,0
90727,1
90728,1
90729,1
90730,1
90731,0
90732,1
90733,0
90734,1
90735,1
90736,1
90737,1
90738,1
90739,0
90740,0
90741,1
90742,1
90743,1
90744,1
90745,1
90746,0
90747,0
90748,0
90749,1
90750,1
90751,1
90752,0
90753,1
90754,0
90755,0
90756,1
90757,1
90758,0
90759,0
90760,1
90761,1
90762,1
90763,0
90764,1
90765,1
90766,1
90767,1
90768,1
90769,0
90770,1
90771,1
90772,1
90773,1
90774,1
90775,1
90776,0
90777,0
90778,1
90779,1
90780,1
90781,1
90782,0
90783,1
90784,0
90785,0
90786,1
90787,1
90788,1
90789,1
90790,1
90791,1
90792,1
90793,0
90794,0
90795,1
90796,0
90797,0
90798,0
90799,1
90800,0
90801,1
90802,1
90803,1
90804,1
90805,1
90806,0
90807,1
90808,0
90809,1
90810,1
90811,0
90812,1
90813,0
90814,1
90815,1
90816,1
90817,0
90818,1
90819,0
90820,1
90821,1
90822,0
90823,1
90824,0
90825,0
90826,0
90827,0
90828,0
90829,0
90830,0
90831,1
90832,1
90833,1
90834,1
90835,0
90836,0
90837,1
90838,1
90839,1
90840,0
90841,1
90842,1
90843,1
90844,1
90845,0
90846,1
90847,0
90848,0
90849,1
90850,0
90851,0
90852,1
90853,1
90854,1
90855,1
90856,0
90857,0
90858,1
90859,0
90860,1
90861,1
90862,1
90863,0
90864,1
90865,1
90866,1
90867,0
90868,1
90869,1
90870,1
90871,1
90872,1
90873,0
90874,1
90875,0
90876,0
90877,1
90878,1
90879,0
90880,1
90881,1
90882,1
90883,1
90884,0
90885,1
90886,1
90887,1
90888,1
90889,1
90890,0
90891,1
90892,1
90893,1
90894,0
90895,0
90896,1
90897,1
90898,0
90899,1
90900,0
90901,1
90902,0
90903,0
90904,1
90905,1
90906,1
90907,0
90908,0
90909,0
90910,1
90911,0
90912,1
90913,1
90914,1
90915,1
90916,0
90917,0
90918,1
90919,1
90920,0
90921,0
90922,0
90923,1
90924,0
90925,1
90926,1
90927,1
90928,1
90929,1
90930,1
90931,0
90932,1
90933,0
90934,1
90935,1
90936,1
90937,1
90938,0
90939,1
90940,0
90941,0
90942,1
90943,1
90944,0
90945,1
90946,0
90947,0
90948,0
90949,1
90950,1
90951,1
90952,1
90953,0
90954,0
90955,1
90956,1
90957,1
90958,0
90959,1
90960,0
90961,1
90962,0
90963,1
90964,1
90965,1
90966,0
90967,0
90968,1
90969,1
90970,1
90971,0
90972,1
90973,0
90974,1
90975,1
90976,0
90977,1
90978,1
90979,1
90980,1
90981,1
90982,0
90983,0
90984,1
90985,1
90986,0
90987,0
90988,0
90989,1
90990,1
90991,0
90992,1
90993,1
90994,1
90995,1
90996,1
90997,0
90998,0
90999,1
91000,1
91001,1
91002,1
91003,1
91004,1
91005,1
91006,1
91007,1
91008,1
91009,1
91010,1
91011,1
91012,0
91013,0
91014,1
91015,1
91016,0
91017,0
91018,1
91019,1
91020,1
91021,0
91022,0
91023,0
91024,1
91025,0
91026,1
91027,0
91028,1
91029,0
91030,1
91031,1
91032,1
91033,0
91034,1
91035,0
91036,1
91037,1
91038,0
91039,1
91040,1
91041,1
91042,1
91043,1
91044,1
91045,1
91046,0
91047,1
91048,0
91049,1
91050,1
91051,0
91052,0
91053,1
91054,1
91055,1
91056,0
91057,1
91058,0
91059,1
91060,1
91061,0
91062,1
91063,0
91064,1
91065,0
91066,1
91067,0
91068,1
91069,1
91070,0
91071,1
91072,0
91073,1
91074,1
91075,1
91076,0
91077,0
91078,1
91079,1
91080,1
91081,0
91082,0
91083,1
91084,0
91085,1
91086,0
91087,1
91088,0
91089,1
91090,0
91091,0
91092,0
91093,1
91094,1
91095,1
91096,0
91097,1
91098,1
91099,0
91100,1
91101,1
91102,1
91103,1
91104,1
91105,0
91106,1
91107,1
91108,1
91109,1
91110,1
91111,0
91112,0
91113,0
91114,1
91115,1
91116,1
91117,1
91118,0
91119,1
91120,1
91121,0
91122,1
91123,1
91124,0
91125,1
91126,0
91127,1
91128,1
91129,1
91130,1
91131,0
91132,0
91133,1
91134,1
91135,0
91136,1
91137,1
91138,1
91139,0
91140,1
91141,0
91142,0
91143,1
91144,0
91145,0
91146,1
91147,0
91148,1
91149,1
91150,1
91151,1
91152,1
91153,0
91154,1
91155,1
91156,1
91157,0
91158,0
91159,0
91160,0
91161,1
91162,0
91163,1
91164,0
91165,1
91166,1
91167,1
91168,1
91169,1
91170,1
91171,1
91172,1
91173,0
91174,1
91175,1
91176,1
91177,1
91178,0
91179,0
91180,0
91181,1
91182,0
91183,1
91184,1
91185,0
91186,1
91187,1
91188,1
91189,0
91190,1
91191,1
91192,1
91193,0
91194,1
91195,0
91196,1
91197,1
91198,1
91199,1
91200,1
91201,0
91202,0
91203,1
91204,1
91205,0
91206,1
91207,1
91208,1
91209,1
91210,1
91211,1
91212,1
91213,1
91214,1
91215,1
91216,0
91217,0
91218,0
91219,1
91220,1
91221,1
91222,1
91223,1
91224,0
91225,1
91226,0
91227,1
91228,0
91229,0
91230,1
91231,0
91232,0
91233,0
91234,1
91235,1
91236,0
91237,1
91238,1
91239,1
91240,0
91241,1
91242,1
91243,0
91244,0
91245,1
91246,1
91247,0
91248,1
91249,1
91250,1
91251,0
91252,0
91253,1
91254,1
91255,0
91256,1
91257,0
91258,1
91259,1
91260,1
91261,0
91262,0
91263,0
91264,0
91265,1
91266,1
91267,0
91268,1
91269,0
91270,0
91271,1
91272,0
91273,1
91274,1
91275,1
91276,1
91277,1
91278,0
91279,1
91280,0
91281,0
91282,0
91283,0
91284,1
91285,1
91286,0
91287,1
91288,1
91289,1
91290,0
91291,1
91292,0
91293,1
91294,1
91295,1
91296,1
91297,0
91298,0
91299,0
91300,0
91301,0
91302,1
91303,0
91304,0
91305,1
91306,0
91307,0
91308,1
91309,1
91310,1
91311,1
91312,0
91313,0
91314,1
91315,1
91316,0
91317,1
91318,1
91319,1
91320,1
91321,1
91322,0
91323,1
91324,0
91325,1
91326,0
91327,1
91328,1
91329,1
91330,1
91331,1
91332,1
91333,1
91334,1
91335,1
91336,1
91337,0
91338,0
91339,1
91340,0
91341,0
91342,1
91343,1
91344,1
91345,0
91346,1
91347,0
91348,1
91349,1
91350,0
91351,1
91352,0
91353,1
91354,1
91355,0
91356,1
91357,1
91358,1
91359,0
91360,0
91361,0
91362,1
91363,1
91364,1
91365,1
91366,1
91367,1
91368,1
91369,0
91370,1
91371,1
91372,0
91373,1
91374,1
91375,0
91376,0
91377,1
91378,1
91379,0
91380,0
91381,1
91382,0
91383,1
91384,0
91385,0
91386,1
91387,1
91388,1
91389,0
91390,0
91391,1
91392,1
91393,0
91394,1
91395,1
91396,1
91397,0
91398,0
91399,1
91400,1
91401,1
91402,1
91403,1
91404,0
91405,0
91406,1
91407,1
91408,0
91409,0
91410,0
91411,0
91412,0
91413,1
91414,0
91415,0
91416,1
91417,0
91418,0
91419,1
91420,1
91421,0
91422,1
91423,1
91424,1
91425,1
91426,1
91427,1
91428,1
91429,1
91430,0
91431,0
91432,0
91433,0
91434,0
91435,1
91436,1
91437,1
91438,0
91439,1
91440,0
91441,1
91442,1
91443,0
91444,1
91445,1
91446,1
91447,1
91448,0
91449,1
91450,0
91451,0
91452,1
91453,0
91454,1
91455,1
91456,1
91457,1
91458,1
91459,1
91460,0
91461,1
91462,0
91463,0
91464,0
91465,0
91466,1
91467,1
91468,0
91469,1
91470,0
91471,0
91472,1
91473,1
91474,0
91475,1
91476,1
91477,1
91478,0
91479,0
91480,0
91481,1
91482,1
91483,0
91484,1
91485,1
91486,0
91487,0
91488,0
91489,1
91490,1
91491,1
91492,0
91493,1
91494,1
91495,0
91496,1
91497,1
91498,1
91499,1
91500,1
91501,1
91502,1
91503,1
91504,1
91505,1
91506,1
91507,0
91508,1
91509,1
91510,0
91511,1
91512,1
91513,0
91514,0
91515,0
91516,0
91517,1
91518,1
91519,1
91520,0
91521,0
91522,1
91523,1
91524,1
91525,1
91526,1
91527,1
91528,1
91529,1
91530,0
91531,1
91532,1
91533,0
91534,0
91535,1
91536,0
91537,0
91538,0
91539,1
91540,1
91541,1
91542,1
91543,0
91544,1
91545,1
91546,1
91547,1
91548,1
91549,0
91550,1
91551,1
91552,1
91553,1
91554,1
91555,0
91556,1
91557,0
91558,1
91559,1
91560,0
91561,1
91562,1
91563,0
91564,1
91565,1
91566,0
91567,0
91568,1
91569,1
91570,1
91571,1
91572,0
91573,1
91574,1
91575,1
91576,0
91577,0
91578,1
91579,0
91580,1
91581,1
91582,1
91583,1
91584,1
91585,1
91586,1
91587,1
91588,0
91589,1
91590,0
91591,1
91592,1
91593,1
91594,0
91595,0
91596,1
91597,1
91598,1
91599,0
91600,1
91601,1
91602,0
91603,0
91604,0
91605,1
91606,1
91607,1
91608,1
91609,0
91610,0
91611,1
91612,1
91613,1
91614,0
91615,0
91616,0
91617,1
91618,1
91619,1
91620,1
91621,1
91622,0
91623,0
91624,0
91625,1
91626,1
91627,1
91628,1
91629,0
91630,1
91631,1
91632,0
91633,1
91634,1
91635,1
91636,1
91637,1
91638,0
91639,1
91640,1
91641,1
91642,1
91643,0
91644,1
91645,1
91646,1
91647,1
91648,1
91649,0
91650,0
91651,1
91652,1
91653,1
91654,0
91655,1
91656,0
91657,1
91658,1
91659,0
91660,0
91661,0
91662,0
91663,0
91664,0
91665,0
91666,1
91667,1
91668,1
91669,1
91670,1
91671,1
91672,0
91673,1
91674,1
91675,0
91676,1
91677,0
91678,1
91679,1
91680,1
91681,1
91682,0
91683,1
91684,0
91685,0
91686,1
91687,0
91688,0
91689,1
91690,1
91691,1
91692,1
91693,1
91694,1
91695,0
91696,1
91697,1
91698,1
91699,1
91700,0
91701,0
91702,1
91703,1
91704,1
91705,1
91706,1
91707,1
91708,1
91709,0
91710,0
91711,1
91712,0
91713,1
91714,1
91715,0
91716,1
91717,1
91718,1
91719,1
91720,0
91721,0
91722,0
91723,1
91724,1
91725,1
91726,1
91727,0
91728,0
91729,1
91730,0
91731,0
91732,1
91733,1
91734,1
91735,1
91736,1
91737,0
91738,1
91739,0
91740,1
91741,1
91742,1
91743,1
91744,1
91745,0
91746,1
91747,1
91748,1
91749,0
91750,0
91751,1
91752,1
91753,0
91754,1
91755,1
91756,1
91757,0
91758,0
91759,1
91760,1
91761,1
91762,1
91763,0
91764,1
91765,0
91766,1
91767,1
91768,0
91769,1
91770,1
91771,0
91772,0
91773,1
91774,0
91775,0
91776,0
91777,0
91778,0
91779,1
91780,1
91781,1
91782,1
91783,0
91784,1
91785,0
91786,1
91787,1
91788,0
91789,0
91790,0
91791,1
91792,1
91793,1
91794,0
91795,1
91796,1
91797,1
91798,0
91799,1
91800,1
91801,1
91802,1
91803,0
91804,1
91805,1
91806,0
91807,0
91808,0
91809,1
91810,0
91811,1
91812,1
91813,0
91814,1
91815,1
91816,0
91817,0
91818,1
91819,1
91820,1
91821,1
91822,1
91823,0
91824,0
91825,1
91826,1
91827,1
91828,0
91829,1
91830,1
91831,1
91832,1
91833,0
91834,0
91835,1
91836,1
91837,0
91838,0
91839,0
91840,0
91841,1
91842,1
91843,1
91844,1
91845,0
91846,1
91847,0
91848,0
91849,0
91850,0
91851,1
91852,1
91853,1
91854,1
91855,1
91856,0
91857,1
91858,1
91859,1
91860,1
91861,1
91862,1
91863,1
91864,0
91865,0
91866,0
91867,1
91868,0
91869,0
91870,0
91871,0
91872,0
91873,1
91874,1
91875,0
91876,0
91877,1
91878,1
91879,0
91880,1
91881,0
91882,1
91883,0
91884,1
91885,0
91886,1
91887,1
91888,0
91889,0
91890,1
91891,0
91892,1
91893,1
91894,0
91895,0
91896,0
91897,0
91898,0
91899,1
91900,1
91901,1
91902,0
91903,1
91904,0
91905,1
91906,1
91907,0
91908,1
91909,0
91910,1
91911,0
91912,0
91913,0
91914,1
91915,1
91916,1
91917,0
91918,1
91919,1
91920,1
91921,1
91922,1
91923,1
91924,0
91925,1
91926,1
91927,1
91928,0
91929,1
91930,1
91931,0
91932,1
91933,1
91934,0
91935,0
91936,1
91937,1
91938,1
91939,1
91940,1
91941,1
91942,0
91943,0
91944,1
91945,1
91946,1
91947,1
91948,0
91949,1
91950,1
91951,1
91952,1
91953,1
91954,1
91955,1
91956,1
91957,1
91958,0
91959,1
91960,1
91961,1
91962,1
91963,1
91964,0
91965,1
91966,0
91967,1
91968,1
91969,1
91970,1
91971,1
91972,0
91973,1
91974,1
91975,1
91976,0
91977,0
91978,1
91979,1
91980,1
91981,1
91982,1
91983,1
91984,1
91985,1
91986,0
91987,1
91988,0
91989,0
91990,1
91991,1
91992,1
91993,1
91994,1
91995,1
91996,1
91997,0
91998,1
91999,1
92000,1
92001,1
92002,1
92003,1
92004,1
92005,1
92006,0
92007,1
92008,0
92009,0
92010,0
92011,0
92012,1
92013,1
92014,0
92015,1
92016,0
92017,1
92018,1
92019,1
92020,0
92021,1
92022,1
92023,1
92024,1
92025,1
92026,1
92027,1
92028,1
92029,1
92030,1
92031,1
92032,0
92033,1
92034,1
92035,1
92036,1
92037,1
92038,0
92039,1
92040,1
92041,1
92042,0
92043,1
92044,0
92045,1
92046,0
92047,1
92048,0
92049,0
92050,1
92051,1
92052,0
92053,1
92054,1
92055,1
92056,0
92057,1
92058,1
92059,0
92060,0
92061,1
92062,1
92063,1
92064,1
92065,1
92066,0
92067,1
92068,0
92069,1
92070,0
92071,1
92072,1
92073,0
92074,0
92075,1
92076,1
92077,1
92078,0
92079,0
92080,0
92081,1
92082,1
92083,1
92084,1
92085,0
92086,0
92087,1
92088,0
92089,1
92090,0
92091,0
92092,1
92093,1
92094,0
92095,0
92096,1
92097,1
92098,1
92099,1
92100,1
92101,0
92102,1
92103,1
92104,1
92105,1
92106,1
92107,0
92108,1
92109,0
92110,1
92111,1
92112,0
92113,0
92114,1
92115,1
92116,1
92117,1
92118,1
92119,1
92120,1
92121,1
92122,0
92123,1
92124,1
92125,1
92126,0
92127,0
92128,1
92129,1
92130,1
92131,1
92132,1
92133,0
92134,1
92135,1
92136,0
92137,0
92138,1
92139,0
92140,1
92141,0
92142,0
92143,1
92144,0
92145,1
92146,1
92147,1
92148,0
92149,1
92150,0
92151,1
92152,1
92153,0
92154,1
92155,1
92156,1
92157,0
92158,1
92159,1
92160,1
92161,1
92162,1
92163,0
92164,0
92165,1
92166,0
92167,1
92168,1
92169,1
92170,1
92171,1
92172,0
92173,1
92174,1
92175,1
92176,0
92177,1
92178,0
92179,0
92180,1
92181,1
92182,0
92183,1
92184,1
92185,1
92186,1
92187,1
92188,1
92189,0
92190,1
92191,1
92192,0
92193,1
92194,0
92195,1
92196,1
92197,1
92198,1
92199,1
92200,1
92201,1
92202,1
92203,1
92204,1
92205,0
92206,1
92207,1
92208,1
92209,1
92210,0
92211,1
92212,0
92213,1
92214,0
92215,0
92216,0
92217,1
92218,1
92219,1
92220,0
92221,1
92222,0
92223,1
92224,1
92225,1
92226,1
92227,1
92228,1
92229,0
92230,1
92231,1
92232,1
92233,0
92234,1
92235,1
92236,0
92237,1
92238,0
92239,1
92240,1
92241,1
92242,1
92243,1
92244,0
92245,0
92246,0
92247,1
92248,1
92249,0
92250,0
92251,1
92252,1
92253,1
92254,0
92255,1
92256,1
92257,0
92258,0
92259,1
92260,1
92261,1
92262,0
92263,1
92264,1
92265,0
92266,1
92267,0
92268,1
92269,1
92270,0
92271,1
92272,0
92273,1
92274,0
92275,0
92276,1
92277,0
92278,0
92279,1
92280,1
92281,1
92282,0
92283,1
92284,1
92285,1
92286,1
92287,1
92288,0
92289,0
92290,1
92291,1
92292,1
92293,0
92294,1
92295,1
92296,0
92297,1
92298,1
92299,1
92300,1
92301,0
92302,1
92303,1
92304,0
92305,0
92306,0
92307,1
92308,0
92309,0
92310,1
92311,1
92312,0
92313,1
92314,0
92315,1
92316,1
92317,1
92318,0
92319,1
92320,0
92321,0
92322,1
92323,1
92324,0
92325,0
92326,1
92327,0
92328,0
92329,1
92330,0
92331,1
92332,0
92333,0
92334,1
92335,0
92336,0
92337,1
92338,1
92339,0
92340,0
92341,1
92342,0
92343,1
92344,1
92345,1
92346,1
92347,1
92348,1
92349,1
92350,1
92351,0
92352,0
92353,1
92354,0
92355,1
92356,0
92357,1
92358,0
92359,1
92360,1
92361,0
92362,1
92363,0
92364,0
92365,1
92366,1
92367,1
92368,1
92369,0
92370,1
92371,1
92372,0
92373,1
92374,1
92375,0
92376,1
92377,1
92378,1
92379,0
92380,1
92381,1
92382,1
92383,1
92384,1
92385,0
92386,1
92387,1
92388,1
92389,1
92390,0
92391,0
92392,0
92393,0
92394,0
92395,0
92396,1
92397,1
92398,0
92399,1
92400,1
92401,1
92402,1
92403,1
92404,0
92405,1
92406,0
92407,1
92408,0
92409,1
92410,0
92411,0
92412,1
92413,1
92414,1
92415,1
92416,1
92417,1
92418,1
92419,0
92420,0
92421,0
92422,1
92423,1
92424,1
92425,0
92426,1
92427,0
92428,0
92429,1
92430,1
92431,1
92432,1
92433,0
92434,1
92435,1
92436,0
92437,0
92438,0
92439,1
92440,0
92441,1
92442,0
92443,0
92444,1
92445,1
92446,1
92447,1
92448,0
92449,0
92450,1
92451,0
92452,1
92453,1
92454,1
92455,1
92456,1
92457,1
92458,1
92459,1
92460,1
92461,0
92462,1
92463,1
92464,0
92465,1
92466,0
92467,1
92468,0
92469,1
92470,1
92471,1
92472,0
92473,1
92474,1
92475,0
92476,1
92477,1
92478,1
92479,1
92480,1
92481,1
92482,0
92483,1
92484,0
92485,0
92486,1
92487,1
92488,0
92489,1
92490,1
92491,0
92492,0
92493,0
92494,0
92495,0
92496,1
92497,1
92498,1
92499,0
92500,1
92501,1
92502,1
92503,1
92504,1
92505,1
92506,0
92507,0
92508,0
92509,0
92510,0
92511,1
92512,1
92513,1
92514,1
92515,1
92516,1
92517,1
92518,1
92519,0
92520,1
92521,1
92522,0
92523,0
92524,1
92525,1
92526,0
92527,1
92528,1
92529,1
92530,0
92531,1
92532,1
92533,1
92534,0
92535,1
92536,1
92537,1
92538,1
92539,0
92540,1
92541,1
92542,1
92543,0
92544,1
92545,0
92546,0
92547,1
92548,0
92549,1
92550,1
92551,1
92552,1
92553,0
92554,0
92555,1
92556,0
92557,1
92558,1
92559,0
92560,0
92561,1
92562,1
92563,0
92564,1
92565,0
92566,1
92567,1
92568,0
92569,0
92570,0
92571,1
92572,1
92573,1
92574,1
92575,1
92576,0
92577,1
92578,1
92579,1
92580,1
92581,1
92582,1
92583,0
92584,0
92585,0
92586,0
92587,0
92588,1
92589,0
92590,0
92591,1
92592,1
92593,1
92594,0
92595,0
92596,1
92597,1
92598,1
92599,0
92600,1
92601,1
92602,0
92603,0
92604,1
92605,1
92606,1
92607,1
92608,1
92609,0
92610,1
92611,1
92612,0
92613,0
92614,0
92615,1
92616,0
92617,1
92618,1
92619,1
92620,0
92621,1
92622,1
92623,1
92624,1
92625,1
92626,0
92627,1
92628,1
92629,0
92630,1
92631,0
92632,0
92633,1
92634,1
92635,1
92636,1
92637,0
92638,1
92639,0
92640,1
92641,1
92642,0
92643,0
92644,1
92645,0
92646,1
92647,0
92648,1
92649,0
92650,1
92651,1
92652,1
92653,1
92654,1
92655,1
92656,0
92657,1
92658,1
92659,0
92660,0
92661,1
92662,1
92663,1
92664,1
92665,0
92666,1
92667,0
92668,0
92669,1
92670,1
92671,1
92672,1
92673,0
92674,0
92675,0
92676,0
92677,1
92678,1
92679,1
92680,0
92681,1
92682,1
92683,0
92684,0
92685,1
92686,1
92687,1
92688,1
92689,1
92690,0
92691,1
92692,1
92693,1
92694,1
92695,1
92696,1
92697,0
92698,1
92699,1
92700,0
92701,1
92702,0
92703,1
92704,0
92705,0
92706,1
92707,1
92708,0
92709,0
92710,1
92711,0
92712,1
